"Date","Player","SO_y","SO_y_pred","SO_Prop","SO_y_binary","SO_y_binary_pred","binary_prediction_correct","p0","p1"
1599609600000,"JT Brubaker",5,4.88817012330833,4.0,"1",1,"Yes",0.13712593655914385,0.8628740634408562
1600214400000,"JT Brubaker",4,4.35865320107175,4.0,"1",1,"No",0.38411315579879857,0.6158868442012014
1600646400000,"JT Brubaker",9,6.748786029563779,4.0,"1",1,"Yes",0.1841097840535052,0.8158902159464948
1601164800000,"JT Brubaker",3,4.016212757824223,4.5,"0",0,"Yes",0.7667919913008562,0.23320800869914382
1617580800000,"JT Brubaker",6,5.193248937852124,4.5,"1",0,"No",0.7418490622864728,0.2581509377135272
1618099200000,"JT Brubaker",4,5.011196437575749,5.0,"1",1,"No",0.4943808799319096,0.5056191200680904
1618531200000,"JT Brubaker",8,6.472889033021699,5.0,"1",0,"No",0.8036746973805906,0.1963253026194094
1619136000000,"JT Brubaker",5,4.65863624232389,5.0,"0",0,"Yes",0.8226989923324997,0.17730100766750037
1619740800000,"JT Brubaker",7,4.733822565172895,5.0,"0",0,"No",0.8588343888491489,0.1411656111508511
1620172800000,"JT Brubaker",7,6.336590312842675,5.5,"1",1,"Yes",0.17916268790915713,0.8208373120908429
1620691200000,"JT Brubaker",4,5.073561171745246,5.5,"0",1,"No",0.5691921828476221,0.4308078171523779
1621296000000,"JT Brubaker",3,4.5966334720899935,5.5,"0",0,"Yes",0.8703851360522259,0.1296148639477741
1621728000000,"JT Brubaker",7,6.255353979431892,5.5,"1",0,"No",0.9463645484968243,0.05363545150317575
1622246400000,"JT Brubaker",5,5.267710708136675,5.5,"0",0,"Yes",0.6762161005664789,0.32378389943352115
1623110400000,"JT Brubaker",6,5.172605146322274,5.5,"0",0,"No",0.8892353108317478,0.11076468916825219
1623628800000,"JT Brubaker",1,3.834512557004515,5.5,"0",1,"No",0.6210126317342912,0.3789873682657087
1624147200000,"JT Brubaker",9,6.180854981704069,5.5,"1",0,"No",0.9199988000574133,0.08000119994258666
1624665600000,"JT Brubaker",3,4.459484627442365,5.5,"0",0,"Yes",0.9223472813077591,0.07765271869224091
1625184000000,"JT Brubaker",6,5.327828576977678,5.5,"0",0,"No",0.8273640373994214,0.17263596260057854
1625788800000,"JT Brubaker",7,5.910625527989391,5.5,"1",1,"Yes",0.6299010505368088,0.3700989494631912
1626566400000,"JT Brubaker",5,5.555480042735514,5.5,"1",1,"No",0.3163478164325324,0.6836521835674676
1627171200000,"JT Brubaker",6,5.92382323229159,5.5,"1",0,"No",0.8185532660970866,0.18144673390291347
1627689600000,"JT Brubaker",4,4.586574750003395,5.5,"0",0,"Yes",0.7956674357893347,0.20433256421066523
1628208000000,"JT Brubaker",5,5.18573061793263,5.5,"0",0,"Yes",0.6800835637850258,0.31991643621497423
1628726400000,"JT Brubaker",4,4.396676178124376,5.5,"0",0,"Yes",0.9173447924159852,0.08265520758401483
1629244800000,"JT Brubaker",6,5.346659909375547,5.5,"0",0,"No",0.8600757557603451,0.13992424423965494
1629763200000,"JT Brubaker",6,5.0824738985590265,5.5,"0",0,"No",0.7795456972453513,0.2204543027546487
1630713600000,"JT Brubaker",5,5.385785424356018,5.5,"0",1,"No",0.20089668424247276,0.7991033157575272
1649289600000,"JT Brubaker",2,3.6058462145246186,5.5,"0",0,"Yes",0.8936557954848634,0.10634420451513657
1649894400000,"JT Brubaker",5,4.125309005698985,5.5,"0",0,"Yes",0.9487239068833737,0.051276093116626245
1650326400000,"JT Brubaker",6,4.988353154418627,5.5,"0",0,"No",0.6999316326955948,0.3000683673044052
1650758400000,"JT Brubaker",4,4.6170556644500165,5.0,"0",1,"No",0.3929652263384962,0.6070347736615038
1651276800000,"JT Brubaker",4,4.8569703944175515,5.0,"0",1,"No",0.6096815758906737,0.3903184241093263
1651881600000,"JT Brubaker",9,6.280855866689097,5.0,"1",0,"No",0.7841620973888259,0.21583790261117408
1652313600000,"JT Brubaker",3,4.3791747056286425,5.5,"0",1,"No",0.5298552595295467,0.47014474047045324
1652745600000,"JT Brubaker",10,6.331639664314356,5.5,"1",0,"No",0.8021801157658922,0.1978198842341078
1653264000000,"JT Brubaker",4,4.682246113281184,5.5,"0",1,"No",0.546888557304102,0.4531114426958979
1653696000000,"JT Brubaker",3,4.52211800601687,5.5,"0",1,"No",0.60871555174275,0.39128444825725
1654214400000,"JT Brubaker",3,4.029924401551456,5.5,"0",0,"Yes",0.9017602502364764,0.0982397497635236
1654732800000,"JT Brubaker",7,6.181573089864657,5.5,"1",0,"No",0.8628522066581341,0.13714779334186594
1655164800000,"JT Brubaker",5,4.447160715616389,5.5,"0",0,"Yes",0.9541279836415631,0.045872016358436844
1655683200000,"JT Brubaker",5,5.307480242316313,5.5,"0",1,"No",0.5851770913107764,0.41482290868922356
1656115200000,"JT Brubaker",6,6.263644300454019,5.5,"1",1,"Yes",0.4743853560534319,0.5256146439465681
1656547200000,"JT Brubaker",6,5.976568444620977,5.5,"1",1,"Yes",0.4935620763242162,0.5064379236757838
1657238400000,"JT Brubaker",6,6.033818067731828,5.5,"1",1,"Yes",0.3370654291615425,0.6629345708384575
1657670400000,"JT Brubaker",9,7.26050523375193,5.5,"1",1,"Yes",0.6343579702901443,0.36564202970985576
1658707200000,"JT Brubaker",4,4.785710324369948,5.5,"0",1,"No",0.1924392735408763,0.8075607264591237
1659225600000,"JT Brubaker",4,4.761393925323346,6.0,"0",0,"Yes",0.8248721297471064,0.17512787025289359
1659744000000,"JT Brubaker",6,5.6669771365645465,6.0,"0",0,"Yes",0.9323561207339812,0.06764387926601884
1660176000000,"JT Brubaker",6,5.752328154842403,5.5,"1",0,"No",0.7940976415357214,0.2059023584642786
1660780800000,"JT Brubaker",7,5.350191981414215,5.5,"0",0,"No",0.8445885474016628,0.15541145259833722
1661212800000,"JT Brubaker",8,6.282849622666496,6.0,"1",1,"Yes",0.37436772635905113,0.6256322736409489
1662249600000,"JT Brubaker",5,5.244550392173195,6.0,"0",1,"No",0.6299333348140705,0.3700666651859294
1662768000000,"JT Brubaker",3,4.466046511469728,6.0,"0",0,"Yes",0.9242934299319139,0.07570657006808613
1663200000000,"JT Brubaker",5,5.289418876246547,6.0,"0",0,"Yes",0.8213374924866844,0.1786625075133156
1596672000000,"Nate Pearson",5,5.450039196515854,4.0,"1",0,"No",0.8905490954251243,0.10945090457487569
1597190400000,"Nate Pearson",1,3.1739988112412916,4.0,"0",1,"No",0.4438967721908553,0.5561032278091447
1597708800000,"Nate Pearson",3,3.0250158995388157,4.0,"0",0,"Yes",0.962460807878695,0.03753919212130497
1620518400000,"Nate Pearson",0,2.288417580654626,4.0,"0",0,"Yes",0.7279264461216186,0.2720735538783814
1596672000000,"Brandon Bielak",1,2.1139415699300033,4.0,"0",0,"Yes",0.7017659843749557,0.2982340156250442
1597104000000,"Brandon Bielak",4,4.0215460119060475,4.0,"1",0,"Yes",0.9722757693353493,0.027724230664650695
1597622400000,"Brandon Bielak",4,4.412485339979242,4.0,"1",1,"No",0.511187768780839,0.48881223121916095
1598054400000,"Brandon Bielak",2,3.1478110404765025,4.0,"0",1,"No",0.3506568111512378,0.6493431888487622
1598313600000,"Brandon Bielak",0,2.1382102974013653,4.0,"0",1,"No",0.6509380864063471,0.3490619135936529
1599264000000,"Brandon Bielak",5,3.3274530205425092,4.0,"0",0,"No",0.936469237431509,0.063530762568491
1631836800000,"Brandon Bielak",6,4.465977519894875,4.0,"1",1,"Yes",0.6255028735534697,0.3744971264465303
1632441600000,"Brandon Bielak",3,3.7280687736073674,4.0,"0",1,"No",0.6518613471011419,0.3481386528988582
1596758400000,"Humberto Mejia",6,5.51534881844884,4.0,"1",0,"No",0.942708794636634,0.05729120536336593
1597708800000,"Humberto Mejia",1,2.76828261158856,4.0,"0",1,"No",0.4362917136804654,0.5637082863195346
1598140800000,"Humberto Mejia",4,4.039848549364095,4.0,"1",0,"Yes",0.7363225470941347,0.2636774529058653
1629676800000,"Humberto Mejia",7,4.864050738006199,4.0,"1",1,"Yes",0.5199700527475521,0.4800299472524479
1630108800000,"Humberto Mejia",3,3.6157735314929256,4.0,"0",1,"No",0.21739040024060186,0.7826095997593981
1632096000000,"Humberto Mejia",4,3.7881421260775876,4.0,"0",1,"No",0.3500219195772115,0.6499780804227885
1632614400000,"Humberto Mejia",1,3.0984202193247623,4.0,"0",1,"No",0.4381755920172963,0.5618244079827037
1633219200000,"Humberto Mejia",5,4.200251132395874,4.0,"1",1,"Yes",0.5673367473425743,0.4326632526574257
1596844800000,"Ryan Castellani",3,2.7770152676716235,4.0,"0",0,"Yes",0.9304630786220516,0.06953692137794844
1597363200000,"Ryan Castellani",7,6.084701746699206,4.0,"1",0,"No",0.9335823378096745,0.0664176621903255
1597795200000,"Ryan Castellani",1,2.3729502729964596,4.0,"0",1,"No",0.5930363775232921,0.40696362247670786
1598227200000,"Ryan Castellani",3,3.1484786980044372,4.0,"0",0,"Yes",0.9316608902828335,0.06833910971716646
1598745600000,"Ryan Castellani",2,2.4605399688850884,4.0,"0",0,"Yes",0.918165269924971,0.08183473007502895
1599350400000,"Ryan Castellani",1,1.689536283544587,4.0,"0",0,"Yes",0.9315614066474308,0.06843859335256916
1599955200000,"Ryan Castellani",4,3.6122251209060923,4.0,"0",0,"Yes",0.7863380277438199,0.21366197225618008
1600387200000,"Ryan Castellani",1,1.78294270237589,4.0,"0",0,"Yes",0.9575063838650719,0.04249361613492813
1600819200000,"Ryan Castellani",1,1.6253696978518029,4.0,"0",0,"Yes",0.9777391607082561,0.02226083929174392
1620086400000,"Ryan Castellani",2,2.290444465294184,4.0,"0",0,"Yes",0.9846000543719899,0.015399945628010087
1596844800000,"Michael King",4,3.6527984421663335,4.0,"0",0,"Yes",0.9425134359403233,0.057486564059676656
1598745600000,"Michael King",3,3.550691534520907,4.0,"0",1,"No",0.520342382249527,0.47965761775047305
1599177600000,"Michael King",3,3.3248262853335153,4.0,"0",1,"No",0.5770545545225763,0.4229454454774237
1600646400000,"Michael King",6,4.406088633831252,4.0,"1",0,"No",0.7045831244225643,0.2954168755774357
1622332800000,"Michael King",2,3.1232237420475513,4.0,"0",1,"No",0.5134417641831018,0.48655823581689817
1622764800000,"Michael King",5,4.023685532853018,4.0,"1",0,"No",0.7272717627116991,0.2727282372883009
1623283200000,"Michael King",3,3.430545316313968,4.0,"0",0,"Yes",0.869764829471976,0.13023517052802397
1623888000000,"Michael King",1,2.479588107864838,4.0,"0",0,"Yes",0.727591326656222,0.272408673343778
1624406400000,"Michael King",5,4.10456161833914,4.0,"1",0,"No",0.8875092961730146,0.11249070382698544
1624838400000,"Michael King",4,3.9288690368874355,4.0,"0",0,"Yes",0.7059752613174064,0.2940247386825936
1596844800000,"Ryan Thompson",1,2.0978128299221015,4.0,"0",0,"Yes",0.9499779798218112,0.05002202017818878
1596844800000,"Matt Foster",3,3.509426929587954,4.0,"0",1,"No",0.2725536854214442,0.7274463145785558
1597449600000,"Matt Foster",2,2.1440934628797574,4.0,"0",0,"Yes",0.783581881707791,0.21641811829220906
1596844800000,"Daniel Castano",4,3.8668271677320263,4.0,"0",0,"Yes",0.8910825165143266,0.10891748348567341
1597449600000,"Daniel Castano",2,3.39936747287768,4.0,"0",1,"No",0.20387026746420056,0.7961297325357994
1598054400000,"Daniel Castano",1,2.6453054577455086,4.0,"0",0,"Yes",0.8494301558126832,0.15056984418731678
1598313600000,"Daniel Castano",1,2.303805474629091,4.0,"0",0,"Yes",0.9485796171448929,0.051420382855107125
1599782400000,"Daniel Castano",1,2.209600045416376,4.0,"0",0,"Yes",0.6604166491638337,0.33958335083616625
1600387200000,"Daniel Castano",1,1.317967212310376,4.0,"0",0,"Yes",0.9855884141074056,0.014411585892594364
1618531200000,"Daniel Castano",0,1.4401489621370434,4.0,"0",0,"Yes",0.9699198918263674,0.030080108173632564
1619049600000,"Daniel Castano",2,2.323881241683777,4.0,"0",0,"Yes",0.896235233394119,0.10376476660588095
1619481600000,"Daniel Castano",3,3.248985408299401,4.0,"0",0,"Yes",0.6810457849012173,0.3189542150987828
1620432000000,"Daniel Castano",5,4.057664135476195,4.0,"1",0,"No",0.9533805612440023,0.046619438755997694
1655251200000,"Daniel Castano",3,3.2811025454486686,4.0,"0",0,"Yes",0.7959846169868179,0.20401538301318214
1655769600000,"Daniel Castano",3,3.773453203102068,4.0,"0",0,"Yes",0.7488131688345911,0.2511868311654088
1656201600000,"Daniel Castano",4,3.33534308644991,4.0,"0",0,"Yes",0.9406438219006191,0.0593561780993809
1656720000000,"Daniel Castano",3,2.9348483187826364,4.0,"0",0,"Yes",0.9336664985532946,0.06633350144670536
1657152000000,"Daniel Castano",2,2.7214141858476184,4.0,"0",0,"Yes",0.9382228429596866,0.061777157040313405
1657584000000,"Daniel Castano",3,4.705852905441894,4.0,"1",0,"Yes",0.9120202804056033,0.08797971959439667
1658966400000,"Daniel Castano",0,2.422592162714752,4.0,"0",0,"Yes",0.9161793114218727,0.08382068857812729
1596931200000,"Spencer Howard",4,3.8505786116876926,4.0,"0",0,"Yes",0.9228642142610367,0.0771357857389633
1597363200000,"Spencer Howard",2,1.8588573255623826,4.0,"0",0,"Yes",0.885179578651411,0.114820421348589
1597881600000,"Spencer Howard",5,4.026095432981979,4.0,"1",0,"No",0.6965390678137953,0.3034609321862047
1598832000000,"Spencer Howard",4,3.9991971104611146,4.0,"0",0,"Yes",0.8500790507086322,0.14992094929136776
1599264000000,"Spencer Howard",3,3.2746763975820614,4.0,"0",1,"No",0.08641110445742517,0.9135888955425748
1599868800000,"Spencer Howard",5,4.076850377731608,4.0,"1",0,"No",0.9167758662695085,0.08322413373049159
1621641600000,"Spencer Howard",5,4.827485225930233,4.0,"1",1,"Yes",0.6267914243455084,0.3732085756544916
1622073600000,"Spencer Howard",4,4.184371691006642,4.0,"1",1,"No",0.4470494131924928,0.5529505868075072
1622851200000,"Spencer Howard",2,3.619864703356993,4.0,"0",1,"No",0.4519503715425287,0.5480496284574713
1623628800000,"Spencer Howard",4,3.404412711450188,4.0,"0",0,"Yes",0.879432270196481,0.120567729803519
1624838400000,"Spencer Howard",1,2.942009786327073,4.0,"0",0,"Yes",0.8219287904871918,0.1780712095128082
1626825600000,"Spencer Howard",2,2.6317995131944705,4.0,"0",0,"Yes",0.8477824458024787,0.15221755419752128
1627257600000,"Spencer Howard",2,2.6070096133110496,4.0,"0",0,"Yes",0.765668064916073,0.23433193508392708
1628121600000,"Spencer Howard",3,2.8076932160525137,4.0,"0",0,"Yes",0.9336636885129365,0.0663363114870635
1628640000000,"Spencer Howard",3,3.1813058206694307,4.0,"0",0,"Yes",0.7937563863262509,0.20624361367374908
1629331200000,"Spencer Howard",3,3.278041849339337,4.0,"0",0,"Yes",0.8907250924103556,0.10927490758964443
1630972800000,"Spencer Howard",1,2.1336097778281107,4.0,"0",0,"Yes",0.7965760624533237,0.20342393754667634
1631491200000,"Spencer Howard",2,1.7991114368788146,4.0,"0",0,"Yes",0.7934873663450059,0.2065126336549941
1631923200000,"Spencer Howard",3,2.6726226768580896,4.0,"0",0,"Yes",0.8505459194764983,0.14945408052350173
1632441600000,"Spencer Howard",4,2.982582097656486,4.0,"0",0,"Yes",0.8915908765903944,0.10840912340960562
1633046400000,"Spencer Howard",2,3.032818921985277,4.0,"0",0,"Yes",0.8399585922739091,0.16004140772609085
1649548800000,"Spencer Howard",5,3.3369505496979257,4.0,"0",0,"No",0.9273414727365393,0.0726585272634607
1656979200000,"Spencer Howard",2,3.444193274094307,4.0,"0",0,"Yes",0.7606856333502071,0.23931436664979286
1657497600000,"Spencer Howard",1,2.290669179383769,4.0,"0",0,"Yes",0.8666695230804324,0.13333047691956756
1657929600000,"Spencer Howard",3,3.061267437616022,4.0,"0",0,"Yes",0.8856986645842597,0.11430133541574032
1658448000000,"Spencer Howard",3,3.0356230835992712,4.0,"0",0,"Yes",0.8300122284709874,0.16998777152901254
1658966400000,"Spencer Howard",5,3.8939178167288193,4.0,"0",0,"No",0.9700917327591048,0.02990826724089525
1659398400000,"Spencer Howard",3,3.2103517932900743,4.0,"0",1,"No",0.5995858336569259,0.40041416634307414
1659830400000,"Spencer Howard",3,3.591539295341686,4.0,"0",0,"Yes",0.8361240422922713,0.16387595770772867
1596931200000,"Huascar Ynoa",1,2.2012050747789282,4.0,"0",0,"Yes",0.9252421856728354,0.0747578143271645
1597190400000,"Huascar Ynoa",0,0.7385413527444056,4.0,"0",0,"Yes",0.9862311084032347,0.013768891596765274
1599177600000,"Huascar Ynoa",3,2.7599230328611273,4.0,"0",0,"Yes",0.7070821367579994,0.2929178632420006
1600128000000,"Huascar Ynoa",5,4.355640338417643,4.0,"1",1,"Yes",0.37634453458424433,0.6236554654157557
1600646400000,"Huascar Ynoa",1,1.4383129003879136,4.0,"0",0,"Yes",0.7939605312985303,0.20603946870146966
1617753600000,"Huascar Ynoa",5,3.770624652214814,4.0,"0",0,"No",0.8322342885638592,0.16776571143614086
1618185600000,"Huascar Ynoa",10,7.527674916702343,4.0,"1",1,"Yes",0.5176860469582234,0.4823139530417766
1618617600000,"Huascar Ynoa",5,4.985804053151192,4.0,"1",1,"Yes",0.14538544835828815,0.8546145516417119
1619136000000,"Huascar Ynoa",5,5.965616392382522,4.0,"1",1,"Yes",0.21588819045359375,0.7841118095464062
1619568000000,"Huascar Ynoa",9,7.075930474545928,4.0,"1",1,"Yes",0.15791167316104004,0.84208832683896
1620086400000,"Huascar Ynoa",4,4.592051751218565,4.5,"1",1,"No",0.2971326865278312,0.7028673134721688
1620518400000,"Huascar Ynoa",6,5.785017437726371,5.0,"1",1,"Yes",0.4480216994347316,0.5519783005652684
1621123200000,"Huascar Ynoa",6,5.588292464365414,5.0,"1",1,"Yes",0.6019829689081762,0.3980170310918238
1629158400000,"Huascar Ynoa",4,4.640595218507266,5.0,"0",0,"Yes",0.6900748945950474,0.3099251054049526
1629676800000,"Huascar Ynoa",9,7.267190991422168,5.0,"1",0,"No",0.7011797910881884,0.2988202089118116
1630108800000,"Huascar Ynoa",3,4.719978086503947,5.5,"0",1,"No",0.3048288466690178,0.6951711533309822
1630627200000,"Huascar Ynoa",5,4.859307027664988,5.5,"0",0,"Yes",0.9102306834665981,0.08976931653340194
1631145600000,"Huascar Ynoa",7,6.39836010457236,5.5,"1",1,"Yes",0.5553116347021503,0.4446883652978497
1631664000000,"Huascar Ynoa",8,6.858870871520851,5.5,"1",1,"Yes",0.13596955467675198,0.864030445323248
1632096000000,"Huascar Ynoa",2,4.329952185419872,5.5,"0",1,"No",0.49528409158482656,0.5047159084151734
1632528000000,"Huascar Ynoa",6,5.319955025748234,5.5,"0",1,"Yes",0.46744332527245036,0.5325566747275496
1633046400000,"Huascar Ynoa",6,6.021676930938182,5.5,"1",1,"Yes",0.3887527142838383,0.6112472857161617
1649635200000,"Huascar Ynoa",4,4.367786551224324,5.5,"0",0,"Yes",0.7014557217254915,0.2985442782745084
1650240000000,"Huascar Ynoa",4,4.862411763519409,5.5,"0",0,"Yes",0.8192559469595294,0.1807440530404706
1597017600000,"Ryan Brasier",1,1.3387623849603492,4.0,"0",0,"Yes",0.8980405454746583,0.10195945452534168
1597276800000,"Kyle Hart",4,3.7386638157836924,4.0,"0",0,"Yes",0.8531409356636479,0.14685906433635204
1597795200000,"Kyle Hart",5,4.739284562348821,4.0,"1",1,"Yes",0.5997104334527055,0.4002895665472945
1598313600000,"Kyle Hart",3,3.6588641963556765,4.0,"0",1,"No",0.35516573759648673,0.6448342624035133
1597363200000,"Colten Brewer",2,2.2928064495471525,4.0,"0",0,"Yes",0.9698262090316357,0.030173790968364263
1597968000000,"Colten Brewer",2,2.71585382151023,4.0,"0",1,"No",0.5688101785146169,0.43118982148538304
1598400000000,"Colten Brewer",4,4.086131681618558,4.0,"1",0,"Yes",0.7777830662810531,0.22221693371894694
1598832000000,"Colten Brewer",4,3.531980725367138,4.0,"0",0,"Yes",0.9278398567334389,0.07216014326656112
1597449600000,"Jake Woodford",3,2.871306885958746,4.0,"0",0,"Yes",0.7708416087144627,0.22915839128553733
1626652800000,"Jake Woodford",6,4.000091239643499,4.0,"1",0,"No",0.7911056515180712,0.2088943484819288
1627084800000,"Jake Woodford",2,3.0581457501084004,4.0,"0",1,"No",0.3524528092768975,0.6475471907231025
1627689600000,"Jake Woodford",3,3.3008472604859596,4.0,"0",1,"No",0.6054123811408232,0.3945876188591768
1631145600000,"Jake Woodford",3,3.451770450541374,4.0,"0",0,"Yes",0.6843314264442419,0.3156685735557581
1631577600000,"Jake Woodford",0,1.9167170917007033,4.0,"0",0,"Yes",0.9208803641430172,0.07911963585698277
1632182400000,"Jake Woodford",5,3.8533138941332843,4.0,"0",0,"No",0.7423795933772668,0.2576204066227333
1632614400000,"Jake Woodford",1,2.6949897976253,4.0,"0",1,"No",0.4447794189562583,0.5552205810437417
1633219200000,"Jake Woodford",4,3.496200027596578,4.0,"0",0,"Yes",0.8776991830327789,0.12230081696722107
1661212800000,"Jake Woodford",1,2.4912762972462956,4.0,"0",0,"Yes",0.9009249719840915,0.09907502801590848
1597536000000,"Chris Mazza",4,3.465719188041534,4.0,"0",0,"Yes",0.6782258964947732,0.3217741035052269
1598659200000,"Chris Mazza",3,3.0662866069369477,4.0,"0",1,"No",0.45861586037319524,0.5413841396268048
1599523200000,"Chris Mazza",4,3.832916499126527,4.0,"0",1,"No",0.5180206849629063,0.48197931503709374
1600473600000,"Chris Mazza",1,2.224326236608178,4.0,"0",1,"No",0.21622077926543204,0.783779220734568
1600992000000,"Chris Mazza",6,5.694836759427483,4.0,"1",0,"No",0.7584983919898741,0.24150160801012588
1597622400000,"Kwang Hyun Kim",1,2.8024369094061816,4.0,"0",0,"Yes",0.7445056756305801,0.2554943243694199
1598054400000,"Kwang Hyun Kim",3,2.958997155871402,4.0,"0",0,"Yes",0.964503377825961,0.03549662217403908
1598486400000,"Kwang Hyun Kim",3,3.053248742080958,4.0,"0",0,"Yes",0.6722891718060382,0.32771082819396186
1598918400000,"Kwang Hyun Kim",4,3.864875753300979,4.0,"0",0,"Yes",0.9847254075085834,0.015274592491416623
1600041600000,"Kwang Hyun Kim",6,4.74331579759821,4.0,"1",0,"No",0.7408185213675329,0.25918147863246704
1600473600000,"Kwang Hyun Kim",4,3.8980975582076156,4.0,"0",1,"No",0.4652011577526034,0.5347988422473966
1600905600000,"Kwang Hyun Kim",3,3.51256411921744,4.0,"0",1,"No",0.6453448420871009,0.3546551579128991
1618617600000,"Kwang Hyun Kim",4,3.8232426827468013,4.0,"0",0,"Yes",0.7608827332410916,0.23911726675890846
1619136000000,"Kwang Hyun Kim",8,5.380288725585534,4.0,"1",0,"No",0.8076337529401213,0.19236624705987873
1619654400000,"Kwang Hyun Kim",4,4.522332060911435,4.0,"1",1,"No",0.19355514733039847,0.8064448526696015
1620172800000,"Kwang Hyun Kim",2,2.706441341187478,4.0,"0",0,"Yes",0.8800614182908754,0.11993858170912464
1620691200000,"Kwang Hyun Kim",6,5.0406012970233265,4.0,"1",0,"No",0.744676098203813,0.255323901796187
1621123200000,"Kwang Hyun Kim",3,3.9015996291010073,4.0,"0",1,"No",0.34084515521871794,0.6591548447812821
1621814400000,"Kwang Hyun Kim",5,4.168173108703408,4.0,"1",1,"Yes",0.5896192675831069,0.41038073241689305
1622332800000,"Kwang Hyun Kim",1,3.4524907542350562,4.5,"0",1,"No",0.46394954735275096,0.536050452647249
1622764800000,"Kwang Hyun Kim",3,3.7344982910982867,4.0,"0",1,"No",0.5689903711943696,0.4310096288056305
1623715200000,"Kwang Hyun Kim",6,4.565996959235391,4.0,"1",0,"No",0.7715828434940883,0.22841715650591163
1624147200000,"Kwang Hyun Kim",2,3.2079345878389236,4.0,"0",1,"No",0.5528989084232128,0.4471010915767873
1624579200000,"Kwang Hyun Kim",1,3.4986283171831563,4.0,"0",1,"No",0.6572474830039361,0.34275251699606385
1625011200000,"Kwang Hyun Kim",5,3.8244819933082326,4.0,"0",0,"No",0.8067405108416013,0.19325948915839875
1625443200000,"Kwang Hyun Kim",2,2.9279331398505635,4.0,"0",0,"Yes",0.7236983894558404,0.27630161054415964
1625875200000,"Kwang Hyun Kim",7,5.010727377510133,4.0,"1",0,"No",0.722179178311912,0.2778208216880879
1626480000000,"Kwang Hyun Kim",1,2.961407292655614,4.0,"0",1,"No",0.21611178504046302,0.783888214959537
1626912000000,"Kwang Hyun Kim",7,4.761270078896875,4.0,"1",0,"No",0.7064887253827258,0.2935112746172742
1627430400000,"Kwang Hyun Kim",0,2.292154749326509,4.0,"0",1,"No",0.4975405782014529,0.5024594217985471
1628294400000,"Kwang Hyun Kim",3,3.366933332653709,4.0,"0",0,"Yes",0.8513145529790321,0.14868544702096786
1630195200000,"Kwang Hyun Kim",3,2.888268769337214,4.0,"0",0,"Yes",0.9280213312876,0.07197866871240002
1630713600000,"Kwang Hyun Kim",1,2.8320983974048155,4.0,"0",0,"Yes",0.8015845296333612,0.19841547036663879
1597708800000,"Tarik Skubal",1,1.7269244631203757,4.0,"0",0,"Yes",0.7236492653326629,0.276350734667337
1598140800000,"Tarik Skubal",5,3.819670804207057,4.0,"0",0,"No",0.7575977251472296,0.24240227485277047
1598659200000,"Tarik Skubal",2,2.458920461738097,4.0,"0",0,"Yes",0.9428064522988321,0.05719354770116789
1599264000000,"Tarik Skubal",6,5.517448145483525,4.0,"1",0,"No",0.900194386782524,0.09980561321747601
1599696000000,"Tarik Skubal",3,3.470709293778087,4.0,"0",0,"Yes",0.808888914731566,0.19111108526843404
1600214400000,"Tarik Skubal",8,6.188258943342457,4.0,"1",0,"No",0.9297842610090483,0.0702157389909517
1600732800000,"Tarik Skubal",6,5.40518243039777,4.0,"1",1,"Yes",0.38284621287634246,0.6171537871236575
1617494400000,"Tarik Skubal",4,3.5579147511196623,4.0,"0",1,"No",0.5706317440793944,0.42936825592060557
1618012800000,"Tarik Skubal",3,4.005426215450345,4.5,"0",0,"Yes",0.8633645673310453,0.13663543266895473
1618444800000,"Tarik Skubal",5,4.490063051027341,4.5,"0",0,"No",0.8419227210702847,0.15807727892971532
1619740800000,"Tarik Skubal",1,3.3010815225124945,4.5,"0",1,"No",0.6028782355410651,0.3971217644589348
1620345600000,"Tarik Skubal",8,5.847282842220003,4.5,"1",0,"No",0.8681366472558865,0.13186335274411357
1620950400000,"Tarik Skubal",5,5.302031391376627,4.5,"1",1,"Yes",0.25839279123446546,0.7416072087655345
1621382400000,"Tarik Skubal",9,6.989525263197456,4.5,"1",1,"Yes",0.5962766471837446,0.4037233528162553
1621900800000,"Tarik Skubal",9,5.8623093336746805,5.0,"1",1,"Yes",0.41756664529303633,0.5824333547069637
1622332800000,"Tarik Skubal",8,6.080171814584012,5.0,"1",1,"Yes",0.25819151737597534,0.7418084826240247
1622851200000,"Tarik Skubal",11,7.548686899021562,5.5,"1",1,"Yes",0.4689315153425374,0.5310684846574626
1623369600000,"Tarik Skubal",6,5.984302444709236,6.0,"0",1,"No",0.30867609351188363,0.6913239064881164
1623801600000,"Tarik Skubal",7,6.106151415423711,6.5,"0",0,"No",0.787696695612755,0.21230330438724496
1624320000000,"Tarik Skubal",4,5.898016338015848,6.5,"0",0,"Yes",0.8372655803983581,0.1627344196016419
1624752000000,"Tarik Skubal",9,7.228286561235207,6.5,"1",0,"No",0.6820639278900166,0.3179360721099834
1625270400000,"Tarik Skubal",6,6.751087731755491,6.5,"1",1,"No",0.5306773817590618,0.46932261824093824
1625702400000,"Tarik Skubal",5,5.707897642975703,6.5,"0",0,"Yes",0.8638199073646075,0.13618009263539257
1626739200000,"Tarik Skubal",4,4.69573896253747,6.5,"0",0,"Yes",0.8466569258904227,0.1533430741095773
1627171200000,"Tarik Skubal",4,4.8488946888247195,6.5,"0",0,"Yes",0.9317260788814093,0.06827392111859061
