Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,SO_y_binary_pred,binary_prediction_correct,p0,p1
1680825600000,Ken Waldichuk,3,2.648583348895996,0.0,1,1,Yes,5.317652573832987e-06,0.9999946823474262
1681257600000,Ken Waldichuk,4,2.05214535413057,0.0,1,1,Yes,0.00012035361653495168,0.999879646383465
1681776000000,Ken Waldichuk,5,2.283932630010203,0.0,1,1,Yes,2.3181246676773348e-05,0.9999768187533232
1682294400000,Ken Waldichuk,2,2.613970371748625,0.0,1,1,Yes,1.5993919618706445e-06,0.999998400608038
1682812800000,Ken Waldichuk,7,1.7520822948293588,0.0,1,1,Yes,0.0005590121700679296,0.999440987829932
1683331200000,Ken Waldichuk,6,2.735628093267127,0.0,1,1,Yes,4.147178963576082e-07,0.9999995852821036
1683849600000,Ken Waldichuk,5,3.514294035844453,0.0,1,1,Yes,9.038837123220844e-09,0.9999999909611628
1684454400000,Ken Waldichuk,3,3.092908550169547,0.0,1,1,Yes,2.265793512812309e-07,0.9999997734206488
1685232000000,Ken Waldichuk,2,2.376004614570438,0.0,1,1,Yes,1.5341816966274457e-05,0.9999846581830336
1661990400000,Daniel Mengden,2,3.061295633799745,4.0,0,0,Yes,0.9999763668147434,2.363318525650784e-05
1662076800000,Cody Morris,3,2.953686078140539,4.0,0,0,Yes,0.9999785221440304,2.14778559695782e-05
1662508800000,Cody Morris,2,2.7997052420395137,4.0,0,0,Yes,0.9984292688453448,0.0015707311546552
1663027200000,Cody Morris,4,3.002544434463001,4.0,0,0,Yes,0.9963567229920336,0.0036432770079662
1663459200000,Cody Morris,6,3.807924384269537,4.0,0,0,No,0.7755163555164085,0.2244836444835914
1663891200000,Cody Morris,5,4.074587890741981,4.0,1,1,Yes,0.4348760383429507,0.5651239616570493
1662076800000,Joe Kelly,2,3.24836145100194,4.5,0,0,Yes,0.9999949340248464,5.065975153533554e-06
1662163200000,Trevor Richards,3,3.2041039516184595,5.0,0,0,Yes,0.9999995819600784,4.1803992160098733e-07
1662854400000,Trevor Richards,1,3.469236074107584,5.0,0,0,Yes,0.9996851267213912,0.0003148732786087266
1663286400000,Trevor Richards,3,3.0098673647128504,4.5,0,0,Yes,0.9998330013597496,0.00016699864025052018
1686355200000,Trevor Richards,7,1.5398864300425523,0.0,1,1,Yes,0.0004476909169955912,0.9995523090830044
1662163200000,Dennis Santana,3,2.682163663217079,4.0,0,0,Yes,0.999992081649916,7.918350084044103e-06
1662249600000,Caleb Ferguson,3,3.213252340418641,4.0,0,0,Yes,0.9999566605514708,4.333944852902806e-05
1686441600000,Caleb Ferguson,2,1.2925043909064375,0.0,1,1,Yes,0.0021846817168392,0.9978153182831608
1662336000000,Ryne Nelson,7,3.281556083190642,4.0,0,0,No,0.9999382412974962,6.175870250379267e-05
1662940800000,Ryne Nelson,6,4.251892184646516,4.0,1,1,Yes,0.3468745128445983,0.6531254871554016
1663459200000,Ryne Nelson,3,5.370563032094645,4.0,1,1,No,0.0018205353687374,0.9981794646312624
1680480000000,Ryne Nelson,3,2.7272115581391327,0.0,1,1,Yes,3.61576444385392e-06,0.999996384235556
1680998400000,Ryne Nelson,3,2.7059334469271525,0.0,1,1,Yes,1.0785606745500331e-06,0.9999989214393254
1681516800000,Ryne Nelson,4,1.585875689764828,0.0,1,1,Yes,0.0018999562677562,0.9981000437322436
1681948800000,Ryne Nelson,4,2.773648785731333,0.0,1,1,Yes,1.3102140745679949e-06,0.9999986897859254
1682380800000,Ryne Nelson,3,2.2950031115144887,0.0,1,1,Yes,1.1514842190973871e-05,0.999988485157809
1682812800000,Ryne Nelson,2,1.845231865551617,0.0,1,1,Yes,0.00019688304007758892,0.9998031169599224
1683417600000,Ryne Nelson,3,1.7175685323262206,0.0,1,1,Yes,0.0006130753843157644,0.9993869246156842
1683849600000,Ryne Nelson,4,1.7002705112484509,0.0,1,1,Yes,0.0003694732793929623,0.999630526720607
1684281600000,Ryne Nelson,6,2.0670116224972364,0.0,1,1,Yes,3.701996509652972e-05,0.9999629800349036
1684800000000,Ryne Nelson,4,2.869084655013479,0.0,1,1,Yes,2.8076123514964024e-07,0.9999997192387649
1685318400000,Ryne Nelson,1,2.7246014641711973,0.0,1,1,Yes,1.0236784128148102e-06,0.9999989763215872
1685750400000,Ryne Nelson,0,1.3659676266650704,0.0,1,1,No,0.0065006666047366,0.9934993333952632
1686355200000,Ryne Nelson,4,0.8301298932227352,0.0,1,1,Yes,0.1145374539900248,0.8854625460099752
1686787200000,Ryne Nelson,5,2.085268998669495,0.0,1,1,Yes,2.9540308349118582e-05,0.9999704596916508
1662336000000,Mike Baumann,2,2.825012174626596,4.0,0,0,Yes,0.9999866039435856,1.3396056414485153e-05
1663977600000,Mike Baumann,2,2.5298839469040013,4.0,0,0,Yes,0.9998449633275712,0.00015503667242863027
1664409600000,Mike Baumann,2,2.443616201841764,4.0,0,0,Yes,0.9998231501238012,0.000176849876198913
1662336000000,Keegan Akin,4,2.8254462967973977,4.0,0,0,Yes,0.9999865586440232,1.344135597671617e-05
1685491200000,Keegan Akin,1,2.142470373704465,0.0,1,1,Yes,1.351907831292909e-05,0.9999864809216872
1662336000000,Hunter Brown,5,3.143867901632272,4.0,0,0,No,0.9999656099809816,3.439001901832783e-05
1663027200000,Hunter Brown,6,4.030627325451281,4.0,1,0,No,0.6291482498785297,0.3708517501214703
1680480000000,Hunter Brown,5,3.305084054612838,0.0,1,1,Yes,8.875056589641163e-08,0.999999911249434
1680998400000,Hunter Brown,7,2.533873703933188,0.0,1,1,Yes,4.15031975820046e-06,0.9999958496802418
1681516800000,Hunter Brown,5,3.762799234116194,0.0,1,1,Yes,3.491966715785111e-09,0.9999999965080332
1682035200000,Hunter Brown,7,2.892973398954409,0.0,1,1,Yes,8.603972541099125e-07,0.999999139602746
1682467200000,Hunter Brown,8,3.55229434216242,0.0,1,1,Yes,1.726999798723483e-08,0.999999982730002
1682985600000,Hunter Brown,4,3.7245070474677258,0.0,1,1,Yes,2.658254949494676e-09,0.999999997341745
1683504000000,Hunter Brown,3,2.539379604544065,0.0,1,1,Yes,5.027742075447428e-06,0.9999949722579246
1684022400000,Hunter Brown,8,2.276086169429102,0.0,1,1,Yes,6.344886879916523e-05,0.9999365511312008
1684540800000,Hunter Brown,9,3.362169793829906,0.0,1,1,Yes,3.4221450007088094e-08,0.99999996577855
1685059200000,Hunter Brown,10,4.59655862259181,0.0,1,1,Yes,1.0468070854585676e-11,0.999999999989532
1685491200000,Hunter Brown,8,5.363537963479237,0.0,1,1,Yes,2.1871393585115586e-13,0.9999999999997812
1686009600000,Hunter Brown,5,4.230750700824473,0.0,1,1,Yes,2.0129053979189848e-10,0.9999999997987096
1686614400000,Hunter Brown,4,2.768250517262494,0.0,1,1,Yes,3.647365137915415e-06,0.999996352634862
1662508800000,Duane Underwood Jr.,1,2.7518694077618973,4.0,0,0,Yes,0.9999872654045256,1.2734595474315043e-05
1662508800000,Louie Varland,7,2.8325016163535386,4.0,0,0,No,0.999988154362486,1.1845637514119812e-05
1663372800000,Louie Varland,3,4.649907006583463,4.0,1,1,No,0.0572624378480491,0.9427375621519508
1663891200000,Louie Varland,3,3.408622021394465,4.0,0,0,Yes,0.9783696948540428,0.0216303051459573
1664409600000,Louie Varland,3,3.3598360930230005,4.0,0,0,Yes,0.9901242699664284,0.0098757300335716
1681430400000,Louie Varland,8,2.2427494101048278,0.0,1,1,Yes,1.3106137582097332e-05,0.999986893862418
1683072000000,Louie Varland,6,3.4351802634910005,0.0,1,1,Yes,1.854724140937236e-08,0.9999999814527586
1683590400000,Louie Varland,6,3.4024102143175905,0.0,1,1,Yes,1.78334588207818e-08,0.9999999821665412
1684022400000,Louie Varland,7,3.300849540858462,0.0,1,1,Yes,3.258597436328614e-08,0.9999999674140256
1684540800000,Louie Varland,4,3.587543159143374,0.0,1,1,Yes,3.7446887812819796e-09,0.9999999962553112
1685059200000,Louie Varland,3,2.144233232235858,0.0,1,1,Yes,4.108211014519636e-05,0.9999589178898548
1685491200000,Louie Varland,5,2.1142685075857712,0.0,1,1,Yes,0.00013829356758532363,0.9998617064324148
1686009600000,Louie Varland,5,2.6741200306387727,0.0,1,1,Yes,3.0959338074287857e-06,0.9999969040661926
1686441600000,Louie Varland,6,2.7726319731746507,0.0,1,1,Yes,1.3748614888786648e-06,0.9999986251385112
1662595200000,Scott Alexander,1,3.169404719928995,4.0,0,0,Yes,0.9999617456862115,3.825431378841016e-05
1664064000000,Scott Alexander,0,2.522677548342048,4.0,0,0,Yes,0.9996828866089408,0.0003171133910593123
1684972800000,Scott Alexander,1,0.8887231594247034,0.0,1,1,Yes,0.0317580022226824,0.9682419977773176
1662595200000,Alex Young,0,3.3441460528308165,4.5,0,0,Yes,0.9999929810844216,7.0189155782801775e-06
1662681600000,Austin Pruitt,2,2.987375445366968,4.0,0,0,Yes,0.9999809966294988,1.9003370501066975e-05
1684886400000,Austin Pruitt,0,1.413527979528205,0.0,1,1,No,0.0028178135329268,0.9971821864670732
1685145600000,Austin Pruitt,1,0.7749411966203374,0.0,1,1,Yes,0.0285236502085657,0.9714763497914344
1662940800000,Cooper Criswell,4,2.9447022801192544,4.0,0,0,Yes,0.9999793708691288,2.0629130871130395e-05
1663027200000,Yonny Chirinos,2,3.1217841834357083,4.5,0,0,Yes,0.9999962160436998,3.783956300206335e-06
1683244800000,Yonny Chirinos,0,1.244366576491878,0.0,1,1,No,0.0052148345648285,0.9947851654351716
1686182400000,Yonny Chirinos,4,1.0450957826726304,0.0,1,1,Yes,0.0283717316402808,0.9716282683597192
1663027200000,Julian Merryweather,1,3.04126875477745,4.0,0,0,Yes,0.9999713590770358,2.8640922964143345e-05
1663027200000,Fernando Cruz,0,3.16539194668933,4.0,0,0,Yes,0.999962535140076,3.746485992396425e-05
1663286400000,Fernando Cruz,3,1.87154478969878,4.0,0,0,Yes,0.9999874743764716,1.2525623528468435e-05
1663027200000,Luis Ortiz,5,3.1128664225189167,4.0,0,0,No,0.9999626792542916,3.732074570825167e-05
1663632000000,Luis Ortiz,5,4.169719770146332,4.0,1,1,Yes,0.4258654536330429,0.574134546366957
1664064000000,Luis Ortiz,7,4.172606107069286,4.0,1,1,Yes,0.4378140063352247,0.5621859936647753
1683590400000,Luis Ortiz,1,3.08339879213304,0.0,1,1,Yes,9.799215017203269e-08,0.9999999020078498
1684195200000,Luis Ortiz,3,1.8558917379723836,0.0,1,1,Yes,0.000308072661290848,0.9996919273387092
1684713600000,Luis Ortiz,4,1.7633540648186845,0.0,1,1,Yes,0.0003039158728785907,0.9996960841271214
1685232000000,Luis Ortiz,6,2.369795365184867,0.0,1,1,Yes,1.9803704220056065e-05,0.99998019629578
1685750400000,Luis Ortiz,1,2.690070676639416,0.0,1,1,Yes,6.232898009939092e-07,0.999999376710199
1686614400000,Luis Ortiz,4,2.680159572194815,0.0,1,1,Yes,2.461290138700001e-06,0.9999975387098612
1663200000000,Drey Jameson,5,3.202241562826125,4.0,0,0,No,0.9999521651211488,4.783487885120178e-05
1663632000000,Drey Jameson,7,3.893467411737624,4.0,0,0,No,0.8345160460196819,0.165483953980318
1664064000000,Drey Jameson,5,4.48368542873308,4.0,1,1,Yes,0.0981807509889718,0.9018192490110282
1681257600000,Drey Jameson,4,2.740116809411104,0.0,1,1,Yes,1.5378977503699431e-06,0.9999984621022496
1681776000000,Drey Jameson,3,2.4615770886615915,0.0,1,1,Yes,6.145207748664561e-06,0.9999938547922512
1682208000000,Drey Jameson,1,2.642595761238238,0.0,1,1,Yes,4.744886841545615e-06,0.9999952551131585
1663372800000,Hayden Wesneski,7,3.131222861068447,4.0,0,0,No,0.9999673924657168,3.260753428321119e-05
1663804800000,Hayden Wesneski,6,4.229940552192861,4.0,1,1,Yes,0.3731723493675639,0.6268276506324361
1664323200000,Hayden Wesneski,3,4.622133537596668,4.0,1,1,No,0.095614510839777,0.904385489160223
1680566400000,Hayden Wesneski,4,2.2798673377675778,0.0,1,1,Yes,2.9212903298603266e-05,0.9999707870967014
1681171200000,Hayden Wesneski,0,2.556832791934698,0.0,1,1,No,4.045289541565467e-06,0.9999959547104584
1681689600000,Hayden Wesneski,7,0.7641222265752874,0.0,1,1,Yes,0.2246087394241014,0.7753912605758986
1682121600000,Hayden Wesneski,1,2.748220756221164,0.0,1,1,Yes,6.021602785288849e-07,0.9999993978397216
1682553600000,Hayden Wesneski,3,1.79832339238866,0.0,1,1,Yes,0.0009335854934825472,0.9990664145065176
1682985600000,Hayden Wesneski,2,1.9084263889732345,0.0,1,1,Yes,0.00011603940107796085,0.999883960598922
1683417600000,Hayden Wesneski,6,1.8263413105916,0.0,1,1,Yes,0.00035404005201622457,0.9996459599479838
1683936000000,Hayden Wesneski,5,2.471723267923412,0.0,1,1,Yes,2.947754659032853e-06,0.999997052245341
1686009600000,Hayden Wesneski,4,2.743595668541025,0.0,1,1,Yes,4.554880280727147e-07,0.999999544511972
1686441600000,Hayden Wesneski,4,2.1022942038409296,0.0,1,1,Yes,2.783723768551294e-05,0.9999721627623144
1664236800000,Jesus Tinoco,2,3.174616351883925,4.0,0,0,Yes,0.9999595154672888,4.048453271108103e-05
1664323200000,Tyler Glasnow,3,4.512558025237016,8.5,0,0,Yes,0.9999999999951924,4.80756226368383e-12
1685145600000,Tyler Glasnow,8,1.7851020747391089,0.0,1,1,Yes,0.0002305860030141771,0.9997694139969858
1685750400000,Tyler Glasnow,6,3.2436320046039064,0.0,1,1,Yes,2.3566796403251544e-08,0.9999999764332036
1686268800000,Tyler Glasnow,6,3.358146724431174,0.0,1,1,Yes,8.252010708087455e-08,0.9999999174798928
1686700800000,Tyler Glasnow,6,3.0066292047710235,0.0,1,1,Yes,2.86115043768298e-07,0.9999997138849562
1664323200000,Will Vest,0,2.7199623268448545,4.0,0,0,Yes,0.9999914767656056,8.523234394274607e-06
1686441600000,Will Vest,0,0.380836638439892,0.0,1,1,No,0.2977401863384695,0.7022598136615305
1664409600000,Brusdar Graterol,1,3.2081871254981102,4.0,0,0,Yes,0.999955744301691,4.42556983090001e-05
1664409600000,Steven Wilson,2,2.9910110063004964,4.0,0,0,Yes,0.999974246852392,2.5753147608004652e-05
1680134400000,Germán Márquez,5,1.9295247270668128,0.0,1,1,Yes,0.0195550336980449,0.9804449663019552
1680566400000,Germán Márquez,4,2.4930360350532697,0.0,1,1,Yes,5.9438772271880325e-06,0.9999940561227728
1681084800000,Germán Márquez,4,2.1759107539769897,0.0,1,1,Yes,1.9952092090380624e-05,0.9999800479079096
1682467200000,Germán Márquez,4,2.394712538700612,0.0,1,1,Yes,1.1364927407053749e-05,0.999988635072593
1680134400000,Julio Urías,6,1.7259025482586408,0.0,1,1,Yes,0.0444247152362707,0.9555752847637292
1680566400000,Julio Urías,6,2.755550004277949,0.0,1,1,Yes,2.5809515162844576e-06,0.9999974190484836
1681084800000,Julio Urías,8,2.434988137477155,0.0,1,1,Yes,7.346308624089914e-06,0.999992653691376
1681603200000,Julio Urías,6,3.9093318964768393,0.0,1,1,Yes,2.8766933279911204e-09,0.9999999971233068
1682035200000,Julio Urías,4,3.9658828000606734,0.0,1,1,Yes,2.832111434258877e-09,0.9999999971678886
1682553600000,Julio Urías,5,2.509446598676097,0.0,1,1,Yes,1.2149075379386254e-05,0.9999878509246206
1682985600000,Julio Urías,10,2.7095888407418256,0.0,1,1,Yes,4.117831504002467e-06,0.999995882168496
1683417600000,Julio Urías,3,4.3357251721736425,0.0,1,1,Yes,1.5871570724357298e-10,0.9999999998412844
1683936000000,Julio Urías,4,3.0858056012680453,0.0,1,1,Yes,9.17673054545709e-07,0.9999990823269456
1684368000000,Julio Urías,1,2.5378981109615824,0.0,1,1,Yes,7.305618729525065e-06,0.9999926943812704
1680134400000,Pablo López,8,1.21242603115474,0.0,1,1,Yes,0.1886266185431118,0.8113733814568882
1680652800000,Pablo López,8,4.333914317993114,0.0,1,1,Yes,2.619517935897875e-10,0.9999999997380482
1681171200000,Pablo López,10,4.0360661994060525,0.0,1,1,Yes,1.574308017282533e-09,0.999999998425692
1681603200000,Pablo López,7,4.481128557640448,0.0,1,1,Yes,9.684253399200315e-11,0.9999999999031576
1682121600000,Pablo López,6,3.7507068429560224,0.0,1,1,Yes,7.536920976214391e-09,0.999999992463079
1682640000000,Pablo López,7,3.992259227843872,0.0,1,1,Yes,2.002258581157434e-09,0.9999999979977414
1683158400000,Pablo López,8,4.468116362711191,0.0,1,1,Yes,2.318267799950036e-10,0.9999999997681732
1683676800000,Pablo López,8,3.7713619701890826,0.0,1,1,Yes,9.406335155226486e-09,0.9999999905936648
1684108800000,Pablo López,4,4.088681357961812,0.0,1,1,Yes,7.431395498969096e-10,0.9999999992568605
1684627200000,Pablo López,9,3.022718244216708,0.0,1,1,Yes,6.864580728294101e-07,0.9999993135419272
1685145600000,Pablo López,6,3.944445998431013,0.0,1,1,Yes,1.034401009292196e-09,0.999999998965599
1685577600000,Pablo López,5,3.1678875333188894,0.0,1,1,Yes,1.723687537147356e-07,0.9999998276312464
1686096000000,Pablo López,6,3.3064763314932764,0.0,1,1,Yes,2.968286541005227e-07,0.999999703171346
1686614400000,Pablo López,9,3.344954693924977,0.0,1,1,Yes,6.813950248485412e-08,0.9999999318604976
1680220800000,Jesús Luzardo,5,1.4772960787329403,0.0,1,1,Yes,0.0841466284215632,0.9158533715784368
1680652800000,Jesús Luzardo,10,3.238386305379733,0.0,1,1,Yes,9.115100640944009e-08,0.9999999088489936
1681171200000,Jesús Luzardo,5,4.657011100664496,0.0,1,1,Yes,4.0354164454470265e-11,0.9999999999596458
1681689600000,Jesús Luzardo,6,3.245611782044684,0.0,1,1,Yes,1.3028848722118624e-07,0.9999998697115128
1682208000000,Jesús Luzardo,6,3.4903199732191106,0.0,1,1,Yes,2.6481246528931024e-08,0.9999999735187536
1682640000000,Jesús Luzardo,6,3.433261477734471,0.0,1,1,Yes,6.92661098478098e-08,0.9999999307338902
1683158400000,Jesús Luzardo,5,3.079946255284204,0.0,1,1,Yes,3.327625913707166e-07,0.9999996672374086
1683590400000,Jesús Luzardo,5,3.240898103519116,0.0,1,1,Yes,2.039365684103345e-07,0.9999997960634316
1684195200000,Jesús Luzardo,7,2.8114614099903728,0.0,1,1,Yes,1.5514559793539109e-06,0.9999984485440206
1684627200000,Jesús Luzardo,8,3.866849572479332,0.0,1,1,Yes,1.676476513168268e-09,0.9999999983235236
1685059200000,Jesús Luzardo,7,3.829777597654718,0.0,1,1,Yes,2.244469499146362e-09,0.9999999977555304
1685577600000,Jesús Luzardo,8,4.0238493803383,0.0,1,1,Yes,1.2091412315839987e-09,0.9999999987908588
1686009600000,Jesús Luzardo,8,3.665345995615932,0.0,1,1,Yes,6.1823677288685985e-09,0.9999999938176324
1686528000000,Jesús Luzardo,3,3.997154412374434,0.0,1,1,Yes,1.8780474952961868e-09,0.9999999981219524
1680307200000,José Ureña,0,1.9294462058266888,0.0,1,1,No,0.0195654702098492,0.9804345297901508
1680825600000,José Ureña,1,0.4148476610597067,0.0,1,1,Yes,0.1346914860046664,0.8653085139953336
1681257600000,José Ureña,6,0.6338656674468008,0.0,1,1,Yes,0.060681478589757,0.939318521410243
1681776000000,José Ureña,2,2.069409360224125,0.0,1,1,Yes,2.271740376758036e-05,0.9999772825962324
1682208000000,José Ureña,0,1.6750100182890986,0.0,1,1,No,0.0008384738257131152,0.9991615261742868
1680307200000,Shintaro Fujinami,4,1.406810243080872,0.0,1,1,Yes,0.0985028190396219,0.901497180960378
1680912000000,Shintaro Fujinami,1,2.604845588078013,0.0,1,1,Yes,3.94667309577823e-06,0.9999960533269042
1681516800000,Shintaro Fujinami,5,1.576141367107215,0.0,1,1,Yes,0.0007770152845989475,0.999222984715401
1682121600000,Shintaro Fujinami,2,2.2751273922121658,0.0,1,1,Yes,1.399689588399422e-05,0.999986003104116
1685664000000,Shintaro Fujinami,1,1.711308231693901,0.0,1,1,Yes,0.0007004833683392775,0.9992995166316608
1686614400000,Shintaro Fujinami,1,1.3148592418657237,0.0,1,1,Yes,0.0050252289220287,0.9949747710779712
1680307200000,Spencer Turnbull,3,1.8956334387118887,0.0,1,1,Yes,0.0215842937201135,0.9784157062798864
1680739200000,Spencer Turnbull,1,1.4699508280584614,0.0,1,1,Yes,0.0004304009138659248,0.999569599086134
1681344000000,Spencer Turnbull,6,1.227373112214564,0.0,1,1,Yes,0.0083505076932052,0.9916494923067948
1681862400000,Spencer Turnbull,3,2.2687305913546187,0.0,1,1,Yes,4.8113369686131335e-06,0.9999951886630314
1682380800000,Spencer Turnbull,2,2.2260645065303515,0.0,1,1,Yes,4.692705894959737e-05,0.9999530729410504
1682812800000,Spencer Turnbull,3,1.5562480765667823,0.0,1,1,Yes,0.0008102052610350352,0.999189794738965
1683331200000,Spencer Turnbull,6,1.807192915769495,0.0,1,1,Yes,0.0002244758798041202,0.999775524120196
1680307200000,José Urquidy,5,1.809496838980433,0.0,1,1,Yes,0.032295342158491,0.9677046578415088
1680825600000,José Urquidy,6,2.856603502511577,0.0,1,1,Yes,9.185774307862716e-07,0.9999990814225692
1681257600000,José Urquidy,2,3.15620465242805,0.0,1,1,Yes,1.5045712897787666e-07,0.999999849542871
1681776000000,José Urquidy,4,2.534049930204101,0.0,1,1,Yes,6.388002609436505e-06,0.9999936119973906
1682294400000,José Urquidy,3,2.8223696146395487,0.0,1,1,Yes,2.3755990392615445e-06,0.9999976244009608
1682812800000,José Urquidy,3,2.1300411393542418,0.0,1,1,Yes,5.609295477015941e-05,0.9999439070452298
1680393600000,Seth Lugo,7,1.7459377690477769,0.0,1,1,Yes,0.0319926987818204,0.9680073012181796
1680998400000,Seth Lugo,5,2.8420460257182856,0.0,1,1,Yes,8.81565596300149e-07,0.9999991184344036
1681516800000,Seth Lugo,5,3.117220884049724,0.0,1,1,Yes,2.83824562519186e-07,0.9999997161754376
1682035200000,Seth Lugo,6,2.805842402966891,0.0,1,1,Yes,9.602431353394891e-07,0.9999990397568648
1682553600000,Seth Lugo,3,2.991049945004338,0.0,1,1,Yes,5.626230316080338e-07,0.9999994373769684
1683072000000,Seth Lugo,5,2.0970890139476954,0.0,1,1,Yes,0.000108255158433046,0.999891744841567
1683676800000,Seth Lugo,5,2.4403732975174943,0.0,1,1,Yes,7.756204357001195e-06,0.999992243795643
1684195200000,Seth Lugo,2,2.409796300187993,0.0,1,1,Yes,8.9760343450207e-06,0.999991023965655
1680393600000,Jhony Brito,6,1.451545020055785,0.0,1,1,Yes,0.0991338481786984,0.9008661518213016
1680912000000,Jhony Brito,2,3.516979181549849,0.0,1,1,Yes,1.9152988417481254e-08,0.9999999808470116
1681344000000,Jhony Brito,0,2.2766140878480217,0.0,1,1,No,4.223163727645751e-05,0.9999577683627237
1681862400000,Jhony Brito,3,1.4890219287081892,0.0,1,1,Yes,0.014921232250444,0.985078767749556
1682294400000,Jhony Brito,1,1.879983724872935,0.0,1,1,Yes,0.0001414967651751642,0.9998585032348248
1682726400000,Jhony Brito,5,1.0978566016563718,0.0,1,1,Yes,0.0115088996266886,0.9884911003733112
1683244800000,Jhony Brito,2,2.685003732196547,0.0,1,1,Yes,1.8316160832476669e-06,0.9999981683839168
1683676800000,Jhony Brito,3,1.8601342809553891,0.0,1,1,Yes,0.0002510504748529652,0.999748949525147
1684540800000,Jhony Brito,6,1.9977260432082204,0.0,1,1,Yes,9.928855224305976e-05,0.9999007114477568
1680393600000,Martín Pérez,7,1.4152322951586758,0.0,1,1,Yes,0.1091962020731163,0.8908037979268837
1680912000000,Martín Pérez,5,3.6953564178556,0.0,1,1,Yes,1.6560578020019534e-08,0.999999983439422
1681430400000,Martín Pérez,4,3.1443992485373826,0.0,1,1,Yes,3.48595572963184e-07,0.999999651404427
1681862400000,Martín Pérez,3,2.201013509809825,0.0,1,1,Yes,2.957974481532233e-05,0.9999704202551848
1682380800000,Martín Pérez,5,2.29967486565448,0.0,1,1,Yes,3.859618989243696e-05,0.9999614038101076
1682812800000,Martín Pérez,2,2.1474257128758096,0.0,1,1,Yes,3.185667940175385e-05,0.9999681433205982
1683417600000,Martín Pérez,2,1.6587600902914723,0.0,1,1,Yes,0.0011544055795025,0.9988455944204976
1683849600000,Martín Pérez,3,1.6567972993487352,0.0,1,1,Yes,0.0012993515900392,0.9987006484099608
1684454400000,Martín Pérez,7,1.9433630648058624,0.0,1,1,Yes,0.0002096164538897272,0.9997903835461104
1684886400000,Martín Pérez,3,2.957010639029327,0.0,1,1,Yes,2.643467414964462e-07,0.9999997356532584
1685404800000,Martín Pérez,3,2.396414693342354,0.0,1,1,Yes,9.960405634723555e-06,0.9999900395943652
1685923200000,Martín Pérez,5,1.808082956421229,0.0,1,1,Yes,0.00033138915147490344,0.9996686108485252
1686441600000,Martín Pérez,2,2.642368816836094,0.0,1,1,Yes,3.449769391039581e-06,0.999996550230609
1680393600000,Jared Shuster,1,1.5313181070402826,0.0,1,1,Yes,0.072152799263237,0.927847200736763
1680825600000,Jared Shuster,4,1.4310265799834765,0.0,1,1,Yes,0.0030588679465743,0.9969411320534256
1684195200000,Jared Shuster,3,1.8615889010197095,0.0,1,1,Yes,0.0001071764491171745,0.9998928235508828
1684627200000,Jared Shuster,7,1.8087119379739087,0.0,1,1,Yes,0.0002593385318521157,0.999740661468148
1685059200000,Jared Shuster,5,2.8508997093376243,0.0,1,1,Yes,3.825035166382662e-07,0.9999996174964834
1685491200000,Jared Shuster,1,2.978285713359705,0.0,1,1,Yes,1.4843645512740977e-07,0.9999998515635448
1686355200000,Jared Shuster,0,1.5594892223457444,0.0,1,1,No,0.0025564918395231,0.9974435081604768
1680393600000,Kodai Senga,8,1.547746698292919,0.0,1,1,Yes,0.0695950433330918,0.930404956666908
1680912000000,Kodai Senga,6,4.696538164591445,0.0,1,1,Yes,5.6922910829371176e-11,0.9999999999430772
1681430400000,Kodai Senga,7,3.2850029218034917,0.0,1,1,Yes,9.174439852266404e-08,0.9999999082556016
1681948800000,Kodai Senga,4,3.3403409498832417,0.0,1,1,Yes,6.743648939266933e-08,0.9999999325635106
1682467200000,Kodai Senga,7,2.9104505447130458,0.0,1,1,Yes,1.932808289528687e-06,0.9999980671917104
1683244800000,Kodai Senga,4,3.494308770773394,0.0,1,1,Yes,6.801695717761902e-08,0.9999999319830428
1683763200000,Kodai Senga,7,2.6724304312256386,0.0,1,1,Yes,4.8108454422379765e-06,0.9999951891545578
1684281600000,Kodai Senga,12,3.661906681668831,0.0,1,1,Yes,1.4151204652534945e-08,0.9999999858487952
1684886400000,Kodai Senga,6,5.171884074987689,0.0,1,1,Yes,5.728750807065808e-13,0.9999999999994272
1685404800000,Kodai Senga,9,3.666933615811076,0.0,1,1,Yes,1.911496771977994e-08,0.9999999808850324
1685836800000,Kodai Senga,3,4.497610750717662,0.0,1,1,Yes,4.230704675478592e-11,0.999999999957693
1686355200000,Kodai Senga,6,2.179630171132011,0.0,1,1,Yes,0.00011726311133386512,0.999882736888666
1680480000000,Matthew Boyd,3,1.7967116407116153,0.0,1,1,Yes,0.0312993986957382,0.9687006013042616
1680998400000,Matthew Boyd,4,1.5672482680806945,0.0,1,1,Yes,0.0004122971353900384,0.99958770286461
1681776000000,Matthew Boyd,4,1.9121772766754783,0.0,1,1,Yes,6.936471213403461e-05,0.999930635287866
1682294400000,Matthew Boyd,8,2.610685116200248,0.0,1,1,Yes,5.34535603458064e-06,0.9999946546439654
1682726400000,Matthew Boyd,3,3.30657549421261,0.0,1,1,Yes,1.7877388125420168e-08,0.999999982122612
1683244800000,Matthew Boyd,6,2.591072890006556,0.0,1,1,Yes,2.9317540478635e-06,0.999997068245952
1683849600000,Matthew Boyd,1,2.846549686928624,0.0,1,1,Yes,3.385884767004299e-07,0.9999996614115232
