Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,predict,p0,p1,home_team,away_team,Opposing_Team
1651881600000,JT Brubaker,9,4.7313063240918645,5.0,0,0,0.9175762726644264,0.0824237273355736,Cincinnati Reds,Pittsburgh Pirates,Cincinnati Reds
1652313600000,JT Brubaker,3,5.964288838741935,5.5,1,1,0.0217087356831586,0.9782912643168412,Pittsburgh Pirates,Cincinnati Reds,Cincinnati Reds
1652745600000,JT Brubaker,10,4.928811711635364,5.5,0,0,0.9895202409944964,0.0104797590055034,Chicago Cubs,Pittsburgh Pirates,Chicago Cubs
1653264000000,JT Brubaker,4,6.512661283154908,5.5,1,1,0.0011923600434755,0.9988076399565244,Pittsburgh Pirates,Colorado Rockies,Colorado Rockies
1653696000000,JT Brubaker,3,5.262338657011006,5.5,0,0,0.9414510586465504,0.0585489413534496,San Diego Padres,Pittsburgh Pirates,San Diego Padres
1654214400000,JT Brubaker,3,4.406553937827106,5.5,0,0,0.9992036073581464,0.0007963926418537711,Pittsburgh Pirates,Arizona Diamondbacks,Arizona Diamondbacks
1654732800000,JT Brubaker,7,4.639247618069423,5.5,0,0,0.9985079232737574,0.0014920767262426,Atlanta Braves,Pittsburgh Pirates,Atlanta Braves
1655164800000,JT Brubaker,5,5.0721333897862575,5.5,0,0,0.927779892480458,0.0722201075195418,St. Louis Cardinals,Pittsburgh Pirates,St. Louis Cardinals
1655683200000,JT Brubaker,5,5.508607368256202,5.5,1,1,0.4844982238052138,0.5155017761947862,Pittsburgh Pirates,Chicago Cubs,Chicago Cubs
1656115200000,JT Brubaker,6,5.231162212404859,5.5,0,0,0.917328961623768,0.0826710383762321,Tampa Bay Rays,Pittsburgh Pirates,Tampa Bay Rays
1656547200000,JT Brubaker,6,5.6241867297086365,5.5,1,1,0.3134174346843166,0.6865825653156834,Pittsburgh Pirates,Milwaukee Brewers,Milwaukee Brewers
1657238400000,JT Brubaker,6,5.750711249182744,5.5,1,1,0.3403943122343911,0.6596056877656089,Milwaukee Brewers,Pittsburgh Pirates,Milwaukee Brewers
1657670400000,JT Brubaker,9,5.147207234544129,5.5,0,0,0.9135757564109912,0.0864242435890088,Miami Marlins,Pittsburgh Pirates,Miami Marlins
1658707200000,JT Brubaker,4,6.526878641397375,5.5,1,1,0.0022023231896063,0.9977976768103936,Chicago Cubs,Pittsburgh Pirates,Chicago Cubs
1659225600000,JT Brubaker,4,4.888265322580624,6.0,0,0,0.9981953946358704,0.0018046053641297,Pittsburgh Pirates,Philadelphia Phillies,Philadelphia Phillies
1659744000000,JT Brubaker,6,4.588260592488043,6.0,0,0,0.9999127610018216,8.723899817858137e-05,Baltimore Orioles,Pittsburgh Pirates,Baltimore Orioles
1660176000000,JT Brubaker,6,5.393514158524396,5.5,0,0,0.7891646818668362,0.2108353181331638,Arizona Diamondbacks,Pittsburgh Pirates,Arizona Diamondbacks
1660780800000,JT Brubaker,7,4.63528759808559,5.5,0,0,0.9891364351413622,0.0108635648586378,Pittsburgh Pirates,Boston Red Sox,Boston Red Sox
1661212800000,JT Brubaker,8,6.194541657549939,6.0,1,1,0.1073645497280361,0.8926354502719639,Pittsburgh Pirates,Atlanta Braves,Atlanta Braves
1662249600000,JT Brubaker,5,5.813935354781807,6.0,0,0,0.6002154649839174,0.3997845350160826,Pittsburgh Pirates,Toronto Blue Jays,Toronto Blue Jays
1662768000000,JT Brubaker,3,5.255526517033962,6.0,0,0,0.9861820069943475,0.0138179930056522,Pittsburgh Pirates,St. Louis Cardinals,St. Louis Cardinals
1663200000000,JT Brubaker,5,4.948533344628076,6.0,0,0,0.9994777715178343,0.0005222284821655771,New York Mets,Pittsburgh Pirates,New York Mets
1596672000000,Nate Pearson,5,2.9500486366891416,4.0,0,0,0.999982556923142,1.7443076858018155e-05,Atlanta Braves,Toronto Blue Jays,Atlanta Braves
1597190400000,Nate Pearson,1,4.195897524093333,4.0,1,1,0.4897335096157158,0.5102664903842842,Toronto Blue Jays,Miami Marlins,Miami Marlins
1597708800000,Nate Pearson,3,2.915914010965678,4.0,0,0,0.9992019948080992,0.0007980051919007008,Baltimore Orioles,Toronto Blue Jays,Baltimore Orioles
1620518400000,Nate Pearson,0,3.2634534980298464,4.0,0,0,0.9945339001035836,0.0054660998964163,Houston Astros,Toronto Blue Jays,Houston Astros
1596672000000,Brandon Bielak,1,3.1060221137884745,4.0,0,0,0.9999610458006196,3.895419938036637e-05,Arizona Diamondbacks,Houston Astros,Arizona Diamondbacks
1597104000000,Brandon Bielak,4,2.9142448636836606,4.0,0,0,0.9981237128081506,0.0018762871918494,Houston Astros,San Francisco Giants,San Francisco Giants
1597622400000,Brandon Bielak,4,3.900071349088218,4.0,0,0,0.8246754481118197,0.1753245518881802,Houston Astros,Colorado Rockies,Colorado Rockies
1598054400000,Brandon Bielak,2,4.027447785618328,4.0,1,0,0.6948714584517581,0.3051285415482419,San Diego Padres,Houston Astros,San Diego Padres
1598313600000,Brandon Bielak,0,3.175955938652613,4.0,0,0,0.9982181001469552,0.0017818998530447,Houston Astros,Los Angeles Angels,Los Angeles Angels
1599264000000,Brandon Bielak,5,2.529597999718004,4.0,0,0,0.9999519349785566,4.806502144336492e-05,Los Angeles Angels,Houston Astros,Los Angeles Angels
1631836800000,Brandon Bielak,6,3.585923856296277,4.0,0,0,0.958528001933216,0.041471998066784,Houston Astros,Arizona Diamondbacks,Arizona Diamondbacks
1632441600000,Brandon Bielak,3,4.194812864669025,4.0,1,1,0.1257718023024725,0.8742281976975275,Oakland Athletics,Houston Astros,Oakland Athletics
1596758400000,Humberto Mejia,6,3.0889514672716483,4.0,0,0,0.9999717992150674,2.820078493261699e-05,New York Mets,Miami Marlins,New York Mets
1597708800000,Humberto Mejia,1,4.96481904263668,4.0,1,1,0.0042190097612054,0.9957809902387944,Miami Marlins,New York Mets,New York Mets
1598140800000,Humberto Mejia,4,3.018689489357459,4.0,0,0,0.9990757150432392,0.000924284956760912,Washington Nationals,Miami Marlins,Washington Nationals
1629676800000,Humberto Mejia,7,3.37653223383159,4.0,0,0,0.9838105933971516,0.0161894066028482,Pittsburgh Pirates,Arizona Diamondbacks,Pittsburgh Pirates
1630108800000,Humberto Mejia,3,4.626956666180677,4.0,1,1,0.0922640058214256,0.9077359941785744,Philadelphia Phillies,Arizona Diamondbacks,Philadelphia Phillies
1632096000000,Humberto Mejia,4,3.516402265202158,4.0,0,0,0.9822694541819292,0.0177305458180708,Arizona Diamondbacks,Atlanta Braves,Atlanta Braves
1632614400000,Humberto Mejia,1,3.831351900726786,4.0,0,0,0.8218656908055588,0.1781343091944411,Arizona Diamondbacks,Los Angeles Dodgers,Los Angeles Dodgers
1633219200000,Humberto Mejia,5,2.832226483586711,4.0,0,0,0.9997955808256538,0.00020441917434620976,Arizona Diamondbacks,Colorado Rockies,Colorado Rockies
1596844800000,Ryan Castellani,3,3.264503293890455,4.0,0,0,0.9999326791476958,6.732085230424263e-05,Seattle Mariners,Colorado Rockies,Seattle Mariners
1597363200000,Ryan Castellani,7,3.28872555547428,4.0,0,0,0.9814513037016848,0.0185486962983154,Colorado Rockies,Texas Rangers,Texas Rangers
1597795200000,Ryan Castellani,1,4.528487561390932,4.0,1,1,0.0325213815226081,0.9674786184773918,Colorado Rockies,Houston Astros,Houston Astros
1598227200000,Ryan Castellani,3,3.394223894163991,4.0,0,0,0.9939043365570897,0.0060956634429103,Arizona Diamondbacks,Colorado Rockies,Arizona Diamondbacks
1598745600000,Ryan Castellani,2,3.5954773039458785,4.0,0,0,0.9398039954930154,0.0601960045069846,Colorado Rockies,San Diego Padres,San Diego Padres
1599350400000,Ryan Castellani,1,3.140231898339564,4.0,0,0,0.9970162357449308,0.0029837642550692,Los Angeles Dodgers,Colorado Rockies,Los Angeles Dodgers
1599955200000,Ryan Castellani,4,2.29617385181547,4.0,0,0,0.9999542551855326,4.57448144673446e-05,Colorado Rockies,Los Angeles Angels,Los Angeles Angels
1600387200000,Ryan Castellani,1,3.586501113268115,4.0,0,0,0.8228323097348466,0.1771676902651534,Colorado Rockies,Los Angeles Dodgers,Los Angeles Dodgers
1600819200000,Ryan Castellani,1,2.885834106585434,4.0,0,0,0.9994342934248752,0.0005657065751248921,San Francisco Giants,Colorado Rockies,San Francisco Giants
1620086400000,Ryan Castellani,2,2.41854820281998,4.0,0,0,0.9998782656538742,0.0001217343461258245,Colorado Rockies,San Francisco Giants,San Francisco Giants
1596844800000,Michael King,4,3.228925097079566,4.0,0,0,0.9999455396147956,5.446038520456295e-05,Tampa Bay Rays,New York Yankees,Tampa Bay Rays
1598745600000,Michael King,3,3.670059164640906,4.0,0,0,0.9056948242344603,0.0943051757655396,New York Yankees,New York Mets,New York Mets
1599177600000,Michael King,3,3.3090181105334846,4.0,0,0,0.9880715635908016,0.0119284364091985,Baltimore Orioles,New York Yankees,Baltimore Orioles
1600646400000,Michael King,6,3.3398825607316525,4.0,0,0,0.9900972574020888,0.0099027425979111,Toronto Blue Jays,New York Yankees,Toronto Blue Jays
1622332800000,Michael King,2,3.7163430288434935,4.0,0,0,0.7318222680351204,0.2681777319648796,Detroit Tigers,New York Yankees,Detroit Tigers
1622764800000,Michael King,5,3.11141718704852,4.0,0,0,0.9950951969984152,0.0049048030015848,New York Yankees,Boston Red Sox,Boston Red Sox
1623283200000,Michael King,3,3.8451473943497216,4.0,0,0,0.787181865278276,0.2128181347217239,Minnesota Twins,New York Yankees,Minnesota Twins
1623888000000,Michael King,1,3.8312714033647097,4.0,0,0,0.8154125701995488,0.1845874298004511,Toronto Blue Jays,New York Yankees,Toronto Blue Jays
1624406400000,Michael King,5,2.6346183023783447,4.0,0,0,0.9998991291077328,0.00010087089226731216,New York Yankees,Kansas City Royals,Kansas City Royals
1624838400000,Michael King,4,3.666091335577331,4.0,0,0,0.859576047356145,0.1404239526438549,New York Yankees,Los Angeles Angels,Los Angeles Angels
1596844800000,Ryan Thompson,1,3.037976883267357,4.0,0,0,0.9999714770171826,2.8522982817420416e-05,Tampa Bay Rays,New York Yankees,New York Yankees
1596844800000,Matt Foster,3,3.076456148957824,4.0,0,0,0.999966991105134,3.300889486611168e-05,Chicago White Sox,Cleveland Indians,Cleveland Indians
1597449600000,Matt Foster,2,3.244433658074412,4.0,0,0,0.9883602649635096,0.0116397350364903,Chicago White Sox,St. Louis Cardinals,St. Louis Cardinals
1596844800000,Daniel Castano,4,3.082793147721579,4.0,0,0,0.9999718112567288,2.8188743271240225e-05,New York Mets,Miami Marlins,New York Mets
1597449600000,Daniel Castano,2,3.519936857535086,4.0,0,0,0.9733511027581884,0.0266488972418117,Miami Marlins,Atlanta Braves,Atlanta Braves
1598054400000,Daniel Castano,1,3.170031795900572,4.0,0,0,0.9954434791985176,0.0045565208014822,Washington Nationals,Miami Marlins,Washington Nationals
1598313600000,Daniel Castano,1,3.3023111261380205,4.0,0,0,0.9962358101215204,0.0037641898784795,New York Mets,Miami Marlins,New York Mets
1599782400000,Daniel Castano,1,2.8584992206404745,4.0,0,0,0.9989901389036868,0.0010098610963132,Miami Marlins,Philadelphia Phillies,Philadelphia Phillies
1600387200000,Daniel Castano,1,2.375572692084789,4.0,0,0,0.9999444527408669,5.554725913314597e-05,Miami Marlins,Washington Nationals,Washington Nationals
1618531200000,Daniel Castano,0,2.3399986254781626,4.0,0,0,0.999937298797795,6.270120220493381e-05,Miami Marlins,San Francisco Giants,San Francisco Giants
1619049600000,Daniel Castano,2,2.2523954772893178,4.0,0,0,0.9999672109466368,3.278905336332267e-05,San Francisco Giants,Miami Marlins,San Francisco Giants
1619481600000,Daniel Castano,3,3.0392849844691057,4.0,0,0,0.9986027998361812,0.0013972001638188,Milwaukee Brewers,Miami Marlins,Milwaukee Brewers
1620432000000,Daniel Castano,5,3.58239835173117,4.0,0,0,0.9046772844202436,0.0953227155797564,Miami Marlins,Milwaukee Brewers,Milwaukee Brewers
1655251200000,Daniel Castano,3,3.774718921761257,4.0,0,0,0.829194085157535,0.170805914842465,Philadelphia Phillies,Miami Marlins,Philadelphia Phillies
1655769600000,Daniel Castano,3,3.603476756445598,4.0,0,0,0.9343837848789106,0.0656162151210893,Miami Marlins,Colorado Rockies,Colorado Rockies
1656201600000,Daniel Castano,4,3.274817383088488,4.0,0,0,0.9816647093844524,0.0183352906155476,Miami Marlins,New York Mets,New York Mets
1656720000000,Daniel Castano,3,3.341546847184212,4.0,0,0,0.9837092503735873,0.0162907496264128,Washington Nationals,Miami Marlins,Washington Nationals
1657152000000,Daniel Castano,2,3.4687128279260566,4.0,0,0,0.9795665082886256,0.0204334917113744,New York Mets,Miami Marlins,New York Mets
1657584000000,Daniel Castano,3,3.132496526254894,4.0,0,0,0.9982954848364796,0.0017045151635205,Miami Marlins,Pittsburgh Pirates,Pittsburgh Pirates
1658966400000,Daniel Castano,0,3.174737875997198,4.0,0,0,0.9966439472458688,0.0033560527541313,Cincinnati Reds,Miami Marlins,Cincinnati Reds
1596931200000,Spencer Howard,4,3.048032653163544,4.0,0,0,0.9999740361157508,2.596388424917019e-05,Philadelphia Phillies,Atlanta Braves,Atlanta Braves
1597363200000,Spencer Howard,2,3.772228275424303,4.0,0,0,0.8885673339444575,0.1114326660555425,Philadelphia Phillies,New York Mets,New York Mets
1597881600000,Spencer Howard,5,3.113270771268525,4.0,0,0,0.9966525498459315,0.0033474501540684,Toronto Blue Jays,Philadelphia Phillies,Toronto Blue Jays
1598832000000,Spencer Howard,4,3.663801573882076,4.0,0,0,0.920258422788929,0.0797415772110709,Philadelphia Phillies,Washington Nationals,Washington Nationals
1599264000000,Spencer Howard,3,3.7933367836541128,4.0,0,0,0.8920221412162056,0.1079778587837944,New York Mets,Philadelphia Phillies,New York Mets
1599868800000,Spencer Howard,5,3.372640295293368,4.0,0,0,0.986226912183675,0.013773087816325,Miami Marlins,Philadelphia Phillies,Miami Marlins
1621641600000,Spencer Howard,5,3.655028303533927,4.0,0,0,0.851995156570496,0.148004843429504,Philadelphia Phillies,Boston Red Sox,Boston Red Sox
1622073600000,Spencer Howard,4,4.356798340879702,4.0,1,1,0.0959435361654204,0.9040564638345796,Miami Marlins,Philadelphia Phillies,Miami Marlins
1622851200000,Spencer Howard,2,4.151589261871553,4.0,1,1,0.4427245560382638,0.5572754439617362,Philadelphia Phillies,Washington Nationals,Washington Nationals
1623628800000,Spencer Howard,4,3.091197035342768,4.0,0,0,0.9969767392441264,0.0030232607558736,Los Angeles Dodgers,Philadelphia Phillies,Los Angeles Dodgers
1624838400000,Spencer Howard,1,3.590333146647562,4.0,0,0,0.9657652186587826,0.0342347813412173,Cincinnati Reds,Philadelphia Phillies,Cincinnati Reds
1626825600000,Spencer Howard,2,2.5522090525992307,4.0,0,0,0.9998680598073354,0.00013194019266461797,New York Yankees,Philadelphia Phillies,New York Yankees
1627257600000,Spencer Howard,2,3.3150659477104014,4.0,0,0,0.9905045720031496,0.0094954279968504,Philadelphia Phillies,Washington Nationals,Washington Nationals
1628121600000,Spencer Howard,3,2.774807352977665,4.0,0,0,0.9991923205963068,0.0008076794036930749,Texas Rangers,Los Angeles Angels,Los Angeles Angels
1628640000000,Spencer Howard,3,3.456248129943904,4.0,0,0,0.9814856804045928,0.018514319595407,Seattle Mariners,Texas Rangers,Seattle Mariners
1629331200000,Spencer Howard,3,3.587699728020313,4.0,0,0,0.8757287654505299,0.12427123454947,Texas Rangers,Seattle Mariners,Seattle Mariners
1630972800000,Spencer Howard,1,3.4662655672033957,4.0,0,0,0.971529483262448,0.0284705167375521,Arizona Diamondbacks,Texas Rangers,Arizona Diamondbacks
1631491200000,Spencer Howard,2,2.5566331105941225,4.0,0,0,0.9997636244085166,0.0002363755914833876,Texas Rangers,Houston Astros,Houston Astros
1631923200000,Spencer Howard,3,2.727382591293369,4.0,0,0,0.9992904702262504,0.0007095297737494596,Texas Rangers,Chicago White Sox,Chicago White Sox
1632441600000,Spencer Howard,4,3.095463596136913,4.0,0,0,0.9952158141928602,0.0047841858071397,Baltimore Orioles,Texas Rangers,Baltimore Orioles
1633046400000,Spencer Howard,2,3.373480911714199,4.0,0,0,0.9711859228283428,0.0288140771716572,Texas Rangers,Cleveland Indians,Cleveland Indians
1649548800000,Spencer Howard,5,3.371120749020302,4.0,0,0,0.984882509263602,0.0151174907363979,Toronto Blue Jays,Texas Rangers,Toronto Blue Jays
1656979200000,Spencer Howard,2,3.902434518630826,4.0,0,0,0.7125863314809537,0.2874136685190462,Baltimore Orioles,Texas Rangers,Baltimore Orioles
1657497600000,Spencer Howard,1,2.750027814652245,4.0,0,0,0.9995500654674806,0.0004499345325193507,Texas Rangers,Oakland Athletics,Oakland Athletics
1657929600000,Spencer Howard,3,2.801970808556458,4.0,0,0,0.9993666682523727,0.0006333317476271651,Texas Rangers,Seattle Mariners,Seattle Mariners
1658448000000,Spencer Howard,3,2.9402115852126984,4.0,0,0,0.9989349945517438,0.0010650054482561,Oakland Athletics,Texas Rangers,Oakland Athletics
1658966400000,Spencer Howard,5,3.211704939498573,4.0,0,0,0.99126503184534,0.00873496815466,Los Angeles Angels,Texas Rangers,Los Angeles Angels
1659398400000,Spencer Howard,3,4.000366102139853,4.0,1,1,0.4148652103848221,0.5851347896151778,Texas Rangers,Baltimore Orioles,Baltimore Orioles
1659830400000,Spencer Howard,3,3.758534147414244,4.0,0,0,0.8205688478314154,0.1794311521685846,Texas Rangers,Chicago White Sox,Chicago White Sox
1596931200000,Huascar Ynoa,1,3.091396646057922,4.0,0,0,0.999965114799716,3.488520028400518e-05,Philadelphia Phillies,Atlanta Braves,Philadelphia Phillies
1597190400000,Huascar Ynoa,0,2.4707781882843167,4.0,0,0,0.9997544480051302,0.0002455519948697255,New York Yankees,Atlanta Braves,New York Yankees
1599177600000,Huascar Ynoa,3,2.1998645085664643,4.0,0,0,0.999984714574762,1.528542523784725e-05,Atlanta Braves,Washington Nationals,Washington Nationals
1600128000000,Huascar Ynoa,5,2.837183764397518,4.0,0,0,0.998107104142266,0.0018928958577339,Baltimore Orioles,Atlanta Braves,Baltimore Orioles
1600646400000,Huascar Ynoa,1,3.594508157344485,4.0,0,0,0.9202862715748612,0.0797137284251387,Atlanta Braves,Miami Marlins,Miami Marlins
1617753600000,Huascar Ynoa,5,3.126575787451647,4.0,0,0,0.9928179456556252,0.0071820543443748,Washington Nationals,Atlanta Braves,Washington Nationals
1618185600000,Huascar Ynoa,10,4.3190675389839175,4.0,1,1,0.143866156875869,0.856133843124131,Atlanta Braves,Miami Marlins,Miami Marlins
1618617600000,Huascar Ynoa,5,5.616005679194746,4.0,1,1,6.661113401196239e-05,0.999933388865988,Chicago Cubs,Atlanta Braves,Chicago Cubs
1619136000000,Huascar Ynoa,5,4.458360077314524,4.0,1,1,0.1637359013618745,0.8362640986381255,Atlanta Braves,Arizona Diamondbacks,Arizona Diamondbacks
1619568000000,Huascar Ynoa,9,4.989056406562673,4.0,1,1,0.0070702782419305,0.9929297217580696,Atlanta Braves,Chicago Cubs,Chicago Cubs
1620086400000,Huascar Ynoa,4,5.465712603890746,4.5,1,1,0.0020515792349062,0.9979484207650936,Washington Nationals,Atlanta Braves,Washington Nationals
1620518400000,Huascar Ynoa,6,3.920387095222184,5.0,0,0,0.9993400475079538,0.0006599524920462527,Atlanta Braves,Philadelphia Phillies,Philadelphia Phillies
1621123200000,Huascar Ynoa,6,5.162425817508852,5.0,1,0,0.5884809794027572,0.4115190205972428,Milwaukee Brewers,Atlanta Braves,Milwaukee Brewers
1629158400000,Huascar Ynoa,4,5.398508671758529,5.0,1,1,0.174119795846339,0.8258802041536609,Miami Marlins,Atlanta Braves,Miami Marlins
1629676800000,Huascar Ynoa,9,4.21527310998244,5.0,0,0,0.9960707007384856,0.0039292992615145,Atlanta Braves,New York Yankees,New York Yankees
1630108800000,Huascar Ynoa,3,5.863495643538154,5.5,1,1,0.0847698669225691,0.9152301330774308,Atlanta Braves,San Francisco Giants,San Francisco Giants
1630627200000,Huascar Ynoa,5,4.230083289969516,5.5,0,0,0.9997130884317014,0.00028691156829864647,Colorado Rockies,Atlanta Braves,Colorado Rockies
1631145600000,Huascar Ynoa,7,5.13889325820591,5.5,0,0,0.9330105672934436,0.0669894327065564,Atlanta Braves,Washington Nationals,Washington Nationals
1631664000000,Huascar Ynoa,8,5.960327040093148,5.5,1,1,0.1230357095066888,0.8769642904933111,Atlanta Braves,Colorado Rockies,Colorado Rockies
1632096000000,Huascar Ynoa,2,6.10614129194734,5.5,1,1,0.0274827146701017,0.9725172853298982,Arizona Diamondbacks,Atlanta Braves,Arizona Diamondbacks
1632528000000,Huascar Ynoa,6,4.588141699958719,5.5,0,0,0.9990327147394236,0.0009672852605765152,San Diego Padres,Atlanta Braves,San Diego Padres
1633046400000,Huascar Ynoa,6,4.953229923290663,5.5,0,0,0.9675443040941468,0.0324556959058532,Atlanta Braves,New York Mets,New York Mets
1649635200000,Huascar Ynoa,4,4.982840101449458,5.5,0,0,0.9615071295160592,0.0384928704839406,Atlanta Braves,Washington Nationals,Washington Nationals
1650240000000,Huascar Ynoa,4,4.307307089860846,5.5,0,0,0.9994199477120036,0.000580052287996275,Los Angeles Dodgers,Atlanta Braves,Los Angeles Dodgers
1597017600000,Ryan Brasier,1,3.0075551323173566,4.0,0,0,0.9999742979868904,2.5702013109710863e-05,Boston Red Sox,Tampa Bay Rays,Tampa Bay Rays
1597276800000,Kyle Hart,4,3.010563235113766,4.0,0,0,0.999974318958416,2.568104158409765e-05,Boston Red Sox,Tampa Bay Rays,Tampa Bay Rays
1597795200000,Kyle Hart,5,3.411097593969898,4.0,0,0,0.9799762875933542,0.0200237124066458,Boston Red Sox,Philadelphia Phillies,Philadelphia Phillies
1598313600000,Kyle Hart,3,3.92692472809673,4.0,0,0,0.7275828493468345,0.2724171506531655,Toronto Blue Jays,Boston Red Sox,Toronto Blue Jays
1597363200000,Colten Brewer,2,2.9489772926913647,4.0,0,0,0.9999827002142464,1.7299785753464537e-05,New York Yankees,Boston Red Sox,New York Yankees
1597968000000,Colten Brewer,2,2.818532215027701,4.0,0,0,0.999093780011683,0.0009062199883169858,Baltimore Orioles,Boston Red Sox,Baltimore Orioles
1598400000000,Colten Brewer,4,2.9247831091651144,4.0,0,0,0.9988368610391924,0.0011631389608077,Toronto Blue Jays,Boston Red Sox,Toronto Blue Jays
1598832000000,Colten Brewer,4,3.220779203056831,4.0,0,0,0.990073913136356,0.0099260868636439,Boston Red Sox,Atlanta Braves,Atlanta Braves
1597449600000,Jake Woodford,3,3.102155739610605,4.0,0,0,0.9999631411513002,3.685884869970837e-05,Chicago White Sox,St. Louis Cardinals,Chicago White Sox
1626652800000,Jake Woodford,6,2.9882315259220853,4.0,0,0,0.9984302026513217,0.0015697973486785,St. Louis Cardinals,Chicago Cubs,Chicago Cubs
1627084800000,Jake Woodford,2,4.001519971538984,4.0,1,0,0.661538279899325,0.338461720100675,Cincinnati Reds,St. Louis Cardinals,Cincinnati Reds
1627689600000,Jake Woodford,3,3.2474994993290744,4.0,0,0,0.9957649652618156,0.0042350347381843,St. Louis Cardinals,Minnesota Twins,Minnesota Twins
1631145600000,Jake Woodford,3,3.1950142590718364,4.0,0,0,0.995568777501849,0.004431222498151,St. Louis Cardinals,Los Angeles Dodgers,Los Angeles Dodgers
1631577600000,Jake Woodford,0,3.2266923753989465,4.0,0,0,0.9957770624796644,0.0042229375203355,New York Mets,St. Louis Cardinals,New York Mets
1632182400000,Jake Woodford,5,2.5604298954595053,4.0,0,0,0.9999658102038492,3.4189796150820394e-05,Milwaukee Brewers,St. Louis Cardinals,Milwaukee Brewers
1632614400000,Jake Woodford,1,4.604675701542217,4.0,1,1,0.0344794268612702,0.9655205731387296,Chicago Cubs,St. Louis Cardinals,Chicago Cubs
1633219200000,Jake Woodford,4,3.236725222659339,4.0,0,0,0.994448808491765,0.005551191508235,St. Louis Cardinals,Chicago Cubs,Chicago Cubs
1661212800000,Jake Woodford,1,3.707152195160118,4.0,0,0,0.9252806057292182,0.0747193942707817,Chicago Cubs,St. Louis Cardinals,Chicago Cubs
1597536000000,Chris Mazza,4,2.9495342319728044,4.0,0,0,0.9999826834703908,1.731652960919387e-05,New York Yankees,Boston Red Sox,New York Yankees
1598659200000,Chris Mazza,3,3.4290830905584118,4.0,0,0,0.9780183610912204,0.0219816389087796,Boston Red Sox,Washington Nationals,Washington Nationals
1599523200000,Chris Mazza,4,3.606417362140117,4.0,0,0,0.9523061458627444,0.0476938541372555,Philadelphia Phillies,Boston Red Sox,Philadelphia Phillies
1600473600000,Chris Mazza,1,3.808239195552453,4.0,0,0,0.7902570734911734,0.2097429265088267,Boston Red Sox,New York Yankees,New York Yankees
1600992000000,Chris Mazza,6,3.1051502880379265,4.0,0,0,0.9986470254407755,0.0013529745592244,Atlanta Braves,Boston Red Sox,Atlanta Braves
1597622400000,Kwang Hyun Kim,1,3.1721307973829638,4.0,0,0,0.9999563278783844,4.367212161548274e-05,Chicago Cubs,St. Louis Cardinals,Chicago Cubs
1598054400000,Kwang Hyun Kim,3,2.465042728764015,4.0,0,0,0.9998475550159776,0.0001524449840223386,St. Louis Cardinals,Cincinnati Reds,Cincinnati Reds
1598486400000,Kwang Hyun Kim,3,3.209816089722974,4.0,0,0,0.993082287728069,0.006917712271931,St. Louis Cardinals,Pittsburgh Pirates,Pittsburgh Pirates
1598918400000,Kwang Hyun Kim,4,3.5021977268499134,4.0,0,0,0.9709394675939556,0.0290605324060444,Cincinnati Reds,St. Louis Cardinals,Cincinnati Reds
1600041600000,Kwang Hyun Kim,6,3.784258555907434,4.0,0,0,0.8638742613949931,0.1361257386050069,Milwaukee Brewers,St. Louis Cardinals,Milwaukee Brewers
1600473600000,Kwang Hyun Kim,4,4.560042694298344,4.0,1,1,0.0400163780491737,0.9599836219508262,Pittsburgh Pirates,St. Louis Cardinals,Pittsburgh Pirates
1600905600000,Kwang Hyun Kim,3,4.360852045033672,4.0,1,1,0.1939820150932869,0.8060179849067131,St. Louis Cardinals,Milwaukee Brewers,Milwaukee Brewers
1618617600000,Kwang Hyun Kim,4,3.380716730836656,4.0,0,0,0.9888249364909528,0.0111750635090472,Philadelphia Phillies,St. Louis Cardinals,Philadelphia Phillies
1619136000000,Kwang Hyun Kim,8,3.526131833273024,4.0,0,0,0.9415549232678104,0.0584450767321896,St. Louis Cardinals,Cincinnati Reds,Cincinnati Reds
1619654400000,Kwang Hyun Kim,4,4.888978624120099,4.0,1,1,0.0034539567987087,0.9965460432012913,St. Louis Cardinals,Philadelphia Phillies,Philadelphia Phillies
1620172800000,Kwang Hyun Kim,2,3.7646043927667616,4.0,0,0,0.8075886638049439,0.1924113361950561,St. Louis Cardinals,New York Mets,New York Mets
1620691200000,Kwang Hyun Kim,6,4.020448689926218,4.0,1,0,0.8181920988834059,0.181807901116594,Milwaukee Brewers,St. Louis Cardinals,Milwaukee Brewers
1621123200000,Kwang Hyun Kim,3,4.269461964575635,4.0,1,1,0.4312351847008985,0.5687648152991015,San Diego Padres,St. Louis Cardinals,San Diego Padres
1621814400000,Kwang Hyun Kim,5,3.405643122840212,4.0,0,0,0.9907064144731178,0.0092935855268821,Chicago White Sox,St. Louis Cardinals,Chicago White Sox
1622332800000,Kwang Hyun Kim,1,4.367603273521532,4.5,0,0,0.8076199294322195,0.1923800705677804,Arizona Diamondbacks,St. Louis Cardinals,Arizona Diamondbacks
1622764800000,Kwang Hyun Kim,3,3.3897366330464496,4.0,0,0,0.9903062876804772,0.0096937123195226,St. Louis Cardinals,Cincinnati Reds,Cincinnati Reds
1623715200000,Kwang Hyun Kim,6,3.106957808704321,4.0,0,0,0.9978739196430504,0.0021260803569494,St. Louis Cardinals,Miami Marlins,Miami Marlins
