ds,Player,y,SO_Prop,yhat
2018-04-25,,,,5.049797701771509
2018-04-25,,,,5.049797701771509
2018-04-25,,,,5.049797701771509
2018-04-25,,,,5.049797701771509
2018-04-25,,,,5.049797701771509
2018-04-25,,,,5.049797701771509
2018-04-26,,,,4.989098771575938
2018-04-26,,,,4.989098771575938
2018-04-26,,,,4.989098771575938
2018-04-27,,,,4.924272779170699
2018-04-27,,,,4.924272779170699
2018-04-27,,,,4.924272779170699
2018-04-27,,,,4.924272779170699
2018-04-27,,,,4.924272779170699
2018-04-27,,,,4.924272779170699
2018-04-27,,,,4.924272779170699
2018-04-27,,,,4.924272779170699
2018-04-27,,,,4.924272779170699
2018-04-28,,,,4.888021473440465
2018-04-28,,,,4.888021473440465
2018-04-28,,,,4.888021473440465
2018-04-29,,,,5.027739784257296
2018-04-29,,,,5.027739784257296
2018-04-29,,,,5.027739784257296
2018-04-29,,,,5.027739784257296
2018-04-29,,,,5.027739784257296
2018-04-29,,,,5.027739784257296
2018-04-30,,,,4.904836637344654
2018-04-30,,,,4.904836637344654
2018-04-30,,,,4.904836637344654
2018-04-30,,,,4.904836637344654
2018-04-30,,,,4.904836637344654
2018-04-30,,,,4.904836637344654
2018-04-30,,,,4.904836637344654
2018-05-01,,,,4.875338505247276
2018-05-01,,,,4.875338505247276
2018-05-01,,,,4.875338505247276
2018-05-01,,,,4.875338505247276
2018-05-01,,,,4.875338505247276
2018-05-01,,,,4.875338505247276
2018-05-01,,,,4.875338505247276
2018-05-01,,,,4.875338505247276
2018-05-01,,,,4.875338505247276
2018-05-01,,,,4.875338505247276
2018-05-01,,,,4.875338505247276
2018-05-02,,,,5.015347125442166
2018-05-02,,,,5.015347125442166
2018-05-02,,,,5.015347125442166
2018-05-02,,,,5.015347125442166
2018-05-02,,,,5.015347125442166
2018-05-02,,,,5.015347125442166
2018-05-02,,,,5.015347125442166
2018-05-03,,,,4.953610175677427
2018-05-03,,,,4.953610175677427
2018-05-03,,,,4.953610175677427
2018-05-03,,,,4.953610175677427
2018-05-03,,,,4.953610175677427
2018-05-04,,,,4.889804305655695
2018-05-04,,,,4.889804305655695
2018-05-04,,,,4.889804305655695
2018-05-04,,,,4.889804305655695
2018-05-04,,,,4.889804305655695
2018-05-04,,,,4.889804305655695
2018-05-05,,,,4.856464367305868
2018-05-05,,,,4.856464367305868
2018-05-05,,,,4.856464367305868
2018-05-05,,,,4.856464367305868
2018-05-06,,,,5.000738653518114
2018-05-06,,,,5.000738653518114
2018-05-06,,,,5.000738653518114
2018-05-06,,,,5.000738653518114
2018-05-06,,,,5.000738653518114
2018-05-07,,,,4.8837262115345235
2018-05-07,,,,4.8837262115345235
2018-05-08,,,,4.861098440284617
2018-05-08,,,,4.861098440284617
2018-05-08,,,,4.861098440284617
2018-05-08,,,,4.861098440284617
2018-05-09,,,,5.0085755968791155
2018-05-09,,,,5.0085755968791155
2018-05-09,,,,5.0085755968791155
2018-05-09,,,,5.0085755968791155
2018-05-09,,,,5.0085755968791155
2018-05-09,,,,5.0085755968791155
2018-05-10,,,,4.954516212856811
2018-05-10,,,,4.954516212856811
2018-05-10,,,,4.954516212856811
2018-05-10,,,,4.954516212856811
2018-05-10,,,,4.954516212856811
2018-05-11,,,,4.8982180740012655
2018-05-11,,,,4.8982180740012655
2018-05-11,,,,4.8982180740012655
2018-05-11,,,,4.8982180740012655
2018-05-11,,,,4.8982180740012655
2018-05-11,,,,4.8982180740012655
2018-05-11,,,,4.8982180740012655
2018-05-11,,,,4.8982180740012655
2018-05-11,,,,4.8982180740012655
2018-05-12,,,,4.871863929523264
2018-05-12,,,,4.871863929523264
2018-05-12,,,,4.871863929523264
2018-05-12,,,,4.871863929523264
2018-05-12,,,,4.871863929523264
2018-05-12,,,,4.871863929523264
2018-05-12,,,,4.871863929523264
2018-05-12,,,,4.871863929523264
2018-05-13,,,,5.022291154560341
2018-05-13,,,,5.022291154560341
2018-05-13,,,,5.022291154560341
2018-05-13,,,,5.022291154560341
2018-05-14,,,,4.910340953996034
2018-05-14,,,,4.910340953996034
2018-05-14,,,,4.910340953996034
2018-05-14,,,,4.910340953996034
2018-05-15,,,,4.891488959484465
2018-05-15,,,,4.891488959484465
2018-05-15,,,,4.891488959484465
2018-05-15,,,,4.891488959484465
2018-05-15,,,,4.891488959484465
2018-05-16,,,,5.041327616183921
2018-05-16,,,,5.041327616183921
2018-05-17,,,,4.988158263117071
2018-05-17,,,,4.988158263117071
2018-05-17,,,,4.988158263117071
2018-05-18,,,,4.931291594435681
2018-05-18,,,,4.931291594435681
2018-05-18,,,,4.931291594435681
2018-05-18,,,,4.931291594435681
2018-05-18,,,,4.931291594435681
2018-05-18,,,,4.931291594435681
2018-05-19,,,,4.902989824854003
2018-05-19,,,,4.902989824854003
2018-05-19,,,,4.902989824854003
2018-05-19,,,,4.902989824854003
2018-05-19,,,,4.902989824854003
2018-05-19,,,,4.902989824854003
2018-05-20,,,,5.05023005381837
2018-05-20,,,,5.05023005381837
2018-05-20,,,,5.05023005381837
2018-05-20,,,,5.05023005381837
2018-05-20,,,,5.05023005381837
2018-05-20,,,,5.05023005381837
2018-05-20,,,,5.05023005381837
2018-05-20,,,,5.05023005381837
2018-05-20,,,,5.05023005381837
2018-05-20,,,,5.05023005381837
2018-05-20,,,,5.05023005381837
2018-05-21,,,,4.934044786043255
2018-05-21,,,,4.934044786043255
2018-05-22,,,,4.910141911206207
2018-05-22,,,,4.910141911206207
2018-05-22,,,,4.910141911206207
2018-05-22,,,,4.910141911206207
2018-05-22,,,,4.910141911206207
2018-05-22,,,,4.910141911206207
2018-05-23,,,,5.054375051673718
2018-05-23,,,,5.054375051673718
2018-05-23,,,,5.054375051673718
2018-05-24,,,,4.9953227343475115
2018-05-24,,,,4.9953227343475115
2018-05-24,,,,4.9953227343475115
2018-05-25,,,,4.93257564348084
2018-05-25,,,,4.93257564348084
2018-05-25,,,,4.93257564348084
2018-05-25,,,,4.93257564348084
2018-05-25,,,,4.93257564348084
2018-05-25,,,,4.93257564348084
2018-05-25,,,,4.93257564348084
2018-05-25,,,,4.93257564348084
2018-05-26,,,,4.8986658422251175
2018-05-26,,,,4.8986658422251175
2018-05-26,,,,4.8986658422251175
2018-05-26,,,,4.8986658422251175
2018-05-26,,,,4.8986658422251175
2018-05-27,,,,5.040817995352514
2018-05-27,,,,5.040817995352514
2018-05-27,,,,5.040817995352514
2018-05-27,,,,5.040817995352514
2018-05-27,,,,5.040817995352514
2018-05-28,,,,4.920279041863162
2018-05-28,,,,4.920279041863162
2018-05-28,,,,4.920279041863162
2018-05-28,,,,4.920279041863162
2018-05-28,,,,4.920279041863162
2018-05-29,,,,4.892929046802831
2018-05-29,,,,4.892929046802831
2018-05-29,,,,4.892929046802831
2018-05-29,,,,4.892929046802831
2018-05-29,,,,4.892929046802831
2018-05-29,,,,4.892929046802831
2018-05-29,,,,4.892929046802831
2018-05-29,,,,4.892929046802831
2018-05-29,,,,4.892929046802831
2018-05-30,,,,5.0347444881709045
2018-05-30,,,,5.0347444881709045
2018-05-30,,,,5.0347444881709045
2018-05-30,,,,5.0347444881709045
2018-05-30,,,,5.0347444881709045
2018-05-30,,,,5.0347444881709045
2018-05-30,,,,5.0347444881709045
2018-05-31,,,,4.974372690750205
2018-05-31,,,,4.974372690750205
2018-05-31,,,,4.974372690750205
2018-05-31,,,,4.974372690750205
2018-06-01,,,,4.911416820291726
2018-06-01,,,,4.911416820291726
2018-06-01,,,,4.911416820291726
2018-06-01,,,,4.911416820291726
2018-06-01,,,,4.911416820291726
2018-06-02,,,,4.878365379064945
2018-06-02,,,,4.878365379064945
2018-06-02,,,,4.878365379064945
2018-06-02,,,,4.878365379064945
2018-06-02,,,,4.878365379064945
2018-06-03,,,,5.022346185061388
2018-06-03,,,,5.022346185061388
2018-06-03,,,,5.022346185061388
2018-06-03,,,,5.022346185061388
2018-06-03,,,,5.022346185061388
2018-06-04,,,,4.904461133657524
2018-06-04,,,,4.904461133657524
2018-06-04,,,,4.904461133657524
2018-06-04,,,,4.904461133657524
2018-06-05,,,,4.880404228996814
2018-06-05,,,,4.880404228996814
2018-06-05,,,,4.880404228996814
2018-06-05,,,,4.880404228996814
2018-06-05,,,,4.880404228996814
2018-06-05,,,,4.880404228996814
2018-06-05,,,,4.880404228996814
2018-06-05,,,,4.880404228996814
2018-06-05,,,,4.880404228996814
2018-06-05,,,,4.880404228996814
2018-06-06,,,,5.025933817390508
2018-06-06,,,,5.025933817390508
2018-06-06,,,,5.025933817390508
2018-06-06,,,,5.025933817390508
2018-06-07,,,,4.969457343323357
2018-06-07,,,,4.969457343323357
2018-06-07,,,,4.969457343323357
2018-06-07,,,,4.969457343323357
2018-06-07,,,,4.969457343323357
2018-06-07,,,,4.969457343323357
2018-06-07,,,,4.969457343323357
2018-06-08,,,,4.9103275985654555
2018-06-08,,,,4.9103275985654555
2018-06-08,,,,4.9103275985654555
2018-06-08,,,,4.9103275985654555
2018-06-08,,,,4.9103275985654555
2018-06-08,,,,4.9103275985654555
2018-06-09,,,,4.880783928655573
2018-06-09,,,,4.880783928655573
2018-06-09,,,,4.880783928655573
2018-06-09,,,,4.880783928655573
2018-06-09,,,,4.880783928655573
2018-06-09,,,,4.880783928655573
2018-06-09,,,,4.880783928655573
2018-06-09,,,,4.880783928655573
2018-06-10,,,,5.027717887295553
2018-06-10,,,,5.027717887295553
2018-06-10,,,,5.027717887295553
2018-06-10,,,,5.027717887295553
2018-06-10,,,,5.027717887295553
2018-06-10,,,,5.027717887295553
2018-06-11,,,,4.912019150080284
2018-06-11,,,,4.912019150080284
2018-06-11,,,,4.912019150080284
2018-06-12,,,,4.889203710517599
2018-06-12,,,,4.889203710517599
2018-06-12,,,,4.889203710517599
2018-06-12,,,,4.889203710517599
2018-06-12,,,,4.889203710517599
2018-06-12,,,,4.889203710517599
2018-06-13,,,,5.034894867453731
2018-06-13,,,,5.034894867453731
2018-06-13,,,,5.034894867453731
2018-06-13,,,,5.034894867453731
2018-06-13,,,,5.034894867453731
2018-06-14,,,,4.977414958428728
2018-06-14,,,,4.977414958428728
2018-06-15,,,,4.916086514526064
2018-06-15,,,,4.916086514526064
2018-06-15,,,,4.916086514526064
2018-06-16,,,,4.883176088293259
2018-06-16,,,,4.883176088293259
2018-06-16,,,,4.883176088293259
2018-06-16,,,,4.883176088293259
2018-06-17,,,,5.025660122799821
2018-06-17,,,,5.025660122799821
2018-06-17,,,,5.025660122799821
2018-06-17,,,,5.025660122799821
2018-06-17,,,,5.025660122799821
2018-06-17,,,,5.025660122799821
2018-06-17,,,,5.025660122799821
2018-06-18,,,,4.904568645617979
2018-06-19,,,,4.875608878872549
2018-06-19,,,,4.875608878872549
2018-06-19,,,,4.875608878872549
2018-06-19,,,,4.875608878872549
2018-06-19,,,,4.875608878872549
2018-06-19,,,,4.875608878872549
2018-06-19,,,,4.875608878872549
2018-06-20,,,,5.014639435911722
2018-06-20,,,,5.014639435911722
2018-06-20,,,,5.014639435911722
2018-06-20,,,,5.014639435911722
2018-06-20,,,,5.014639435911722
2018-06-20,,,,5.014639435911722
2018-06-21,,,,4.950253307744914
2018-06-21,,,,4.950253307744914
2018-06-21,,,,4.950253307744914
2018-06-21,,,,4.950253307744914
2018-06-21,,,,4.950253307744914
2018-06-21,,,,4.950253307744914
2018-06-21,,,,4.950253307744914
2018-06-22,,,,4.882068641319504
2018-06-22,,,,4.882068641319504
2018-06-22,,,,4.882068641319504
2018-06-22,,,,4.882068641319504
2018-06-23,,,,4.842660953387222
2018-06-23,,,,4.842660953387222
2018-06-23,,,,4.842660953387222
2018-06-23,,,,4.842660953387222
2018-06-24,,,,4.979316591214212
2018-06-24,,,,4.979316591214212
2018-06-24,,,,4.979316591214212
2018-06-24,,,,4.979316591214212
2018-06-24,,,,4.979316591214212
2018-06-24,,,,4.979316591214212
2018-06-24,,,,4.979316591214212
2018-06-24,,,,4.979316591214212
2018-06-25,,,,4.853363701535461
2018-06-26,,,,4.820783293093899
2018-06-26,,,,4.820783293093899
2018-06-26,,,,4.820783293093899
2018-06-26,,,,4.820783293093899
2018-06-26,,,,4.820783293093899
2018-06-26,,,,4.820783293093899
2018-06-27,,,,4.957671555506103
2018-06-27,,,,4.957671555506103
2018-06-27,,,,4.957671555506103
2018-06-27,,,,4.957671555506103
2018-06-27,,,,4.957671555506103
2018-06-28,,,,4.892812109340126
2018-06-29,,,,4.825957622861001
2018-06-29,,,,4.825957622861001
2018-06-29,,,,4.825957622861001
2018-06-29,,,,4.825957622861001
2018-06-29,,,,4.825957622861001
2018-06-30,,,,4.789754817773684
2018-06-30,,,,4.789754817773684
2018-06-30,,,,4.789754817773684
2018-07-01,,,,4.93149298446704
2018-07-01,,,,4.93149298446704
2018-07-01,,,,4.93149298446704
2018-07-01,,,,4.93149298446704
2018-07-01,,,,4.93149298446704
2018-07-01,,,,4.93149298446704
2018-07-01,,,,4.93149298446704
2018-07-02,,,,4.812432495911226
2018-07-02,,,,4.812432495911226
2018-07-02,,,,4.812432495911226
2018-07-03,,,,4.788416042754539
2018-07-03,,,,4.788416042754539
2018-07-03,,,,4.788416042754539
2018-07-03,,,,4.788416042754539
2018-07-03,,,,4.788416042754539
2018-07-03,,,,4.788416042754539
2018-07-04,,,,4.935333793004308
2018-07-04,,,,4.935333793004308
2018-07-04,,,,4.935333793004308
2018-07-04,,,,4.935333793004308
2018-07-05,,,,4.881701092929227
2018-07-05,,,,4.881701092929227
2018-07-06,,,,4.826947988599038
2018-07-06,,,,4.826947988599038
2018-07-06,,,,4.826947988599038
2018-07-06,,,,4.826947988599038
2018-07-06,,,,4.826947988599038
2018-07-06,,,,4.826947988599038
2018-07-06,,,,4.826947988599038
2018-07-07,,,,4.803354341372118
2018-07-07,,,,4.803354341372118
2018-07-07,,,,4.803354341372118
2018-07-07,,,,4.803354341372118
2018-07-07,,,,4.803354341372118
2018-07-07,,,,4.803354341372118
2018-07-08,,,,4.957810323901972
2018-07-08,,,,4.957810323901972
2018-07-08,,,,4.957810323901972
2018-07-08,,,,4.957810323901972
2018-07-09,,,,4.851158378387533
2018-07-09,,,,4.851158378387533
2018-07-09,,,,4.851158378387533
2018-07-09,,,,4.851158378387533
2018-07-09,,,,4.851158378387533
2018-07-10,,,,4.838818892631491
2018-07-10,,,,4.838818892631491
2018-07-10,,,,4.838818892631491
2018-07-10,,,,4.838818892631491
2018-07-10,,,,4.838818892631491
2018-07-10,,,,4.838818892631491
2018-07-10,,,,4.838818892631491
2018-07-11,,,,4.996270287226823
2018-07-11,,,,4.996270287226823
2018-07-11,,,,4.996270287226823
2018-07-11,,,,4.996270287226823
2018-07-11,,,,4.996270287226823
2018-07-11,,,,4.996270287226823
2018-07-11,,,,4.996270287226823
2018-07-11,,,,4.996270287226823
2018-07-12,,,,4.951641595288903
2018-07-12,,,,4.951641595288903
2018-07-12,,,,4.951641595288903
2018-07-12,,,,4.951641595288903
2018-07-13,,,,4.904016273030719
2018-07-13,,,,4.904016273030719
2018-07-13,,,,4.904016273030719
2018-07-13,,,,4.904016273030719
2018-07-13,,,,4.904016273030719
2018-07-14,,,,4.8853804868952535
2018-07-14,,,,4.8853804868952535
2018-07-14,,,,4.8853804868952535
2018-07-14,,,,4.8853804868952535
2018-07-14,,,,4.8853804868952535
2018-07-15,,,,5.04239516908548
2018-07-15,,,,5.04239516908548
2018-07-15,,,,5.04239516908548
2018-07-15,,,,5.04239516908548
2018-07-15,,,,5.04239516908548
2018-07-15,,,,5.04239516908548
2018-07-15,,,,5.04239516908548
2018-07-19,,,,5.02060258635235
2018-07-20,,,,4.96287907264676
2018-07-20,,,,4.96287907264676
2018-07-20,,,,4.96287907264676
2018-07-20,,,,4.96287907264676
2018-07-20,,,,4.96287907264676
2018-07-20,,,,4.96287907264676
2018-07-20,,,,4.96287907264676
2018-07-20,,,,4.96287907264676
2018-07-21,,,,4.932072170479332
2018-07-21,,,,4.932072170479332
2018-07-22,,,,5.075179655661403
2018-07-22,,,,5.075179655661403
2018-07-22,,,,5.075179655661403
2018-07-22,,,,5.075179655661403
2018-07-22,,,,5.075179655661403
2018-07-22,,,,5.075179655661403
2018-07-22,,,,5.075179655661403
2018-07-23,,,,4.953288316512843
2018-07-23,,,,4.953288316512843
2018-07-23,,,,4.953288316512843
2018-07-23,,,,4.953288316512843
2018-07-24,,,,4.92219424419762
2018-07-24,,,,4.92219424419762
2018-07-24,,,,4.92219424419762
2018-07-24,,,,4.92219424419762
2018-07-24,,,,4.92219424419762
2018-07-24,,,,4.92219424419762
2018-07-24,,,,4.92219424419762
2018-07-25,,,,5.057872776853465
2018-07-25,,,,5.057872776853465
2018-07-25,,,,5.057872776853465
2018-07-25,,,,5.057872776853465
2018-07-25,,,,5.057872776853465
2018-07-25,,,,5.057872776853465
2018-07-25,,,,5.057872776853465
2018-07-25,,,,5.057872776853465
2018-07-26,,,,4.989056550636364
2018-07-26,,,,4.989056550636364
2018-07-26,,,,4.989056550636364
2018-07-26,,,,4.989056550636364
2018-07-27,,,,4.915520841599529
2018-07-27,,,,4.915520841599529
2018-07-27,,,,4.915520841599529
2018-07-27,,,,4.915520841599529
2018-07-27,,,,4.915520841599529
2018-07-27,,,,4.915520841599529
2018-07-28,,,,4.870010037004327
2018-07-28,,,,4.870010037004327
2018-07-28,,,,4.870010037004327
2018-07-28,,,,4.870010037004327
2018-07-29,,,,4.999985248750701
2018-07-29,,,,4.999985248750701
2018-07-29,,,,4.999985248750701
2018-07-29,,,,4.999985248750701
2018-07-29,,,,4.999985248750701
2018-07-29,,,,4.999985248750701
2018-07-30,,,,4.866949531890415
2018-07-30,,,,4.866949531890415
2018-07-30,,,,4.866949531890415
2018-07-30,,,,4.866949531890415
2018-07-31,,,,4.827053488599194
2018-07-31,,,,4.827053488599194
2018-07-31,,,,4.827053488599194
2018-07-31,,,,4.827053488599194
2018-07-31,,,,4.827053488599194
2018-07-31,,,,4.827053488599194
2018-08-01,,,,4.956552602632011
2018-08-01,,,,4.956552602632011
2018-08-02,,,,4.884375142553664
2018-08-02,,,,4.884375142553664
2018-08-02,,,,4.884375142553664
2018-08-03,,,,4.810400208489206
2018-08-03,,,,4.810400208489206
2018-08-03,,,,4.810400208489206
2018-08-03,,,,4.810400208489206
2018-08-04,,,,4.767380055052527
2018-08-04,,,,4.767380055052527
2018-08-04,,,,4.767380055052527
2018-08-04,,,,4.767380055052527
2018-08-04,,,,4.767380055052527
2018-08-04,,,,4.767380055052527
2018-08-04,,,,4.767380055052527
2018-08-04,,,,4.767380055052527
2018-08-05,,,,4.902686888653471
2018-08-05,,,,4.902686888653471
2018-08-05,,,,4.902686888653471
2018-08-05,,,,4.902686888653471
2018-08-05,,,,4.902686888653471
2018-08-05,,,,4.902686888653471
2018-08-05,,,,4.902686888653471
2018-08-06,,,,4.777640670562369
2018-08-06,,,,4.777640670562369
2018-08-06,,,,4.777640670562369
2018-08-06,,,,4.777640670562369
2018-08-06,,,,4.777640670562369
2018-08-06,,,,4.777640670562369
2018-08-07,,,,4.748120653317901
2018-08-07,,,,4.748120653317901
2018-08-07,,,,4.748120653317901
2018-08-07,,,,4.748120653317901
2018-08-07,,,,4.748120653317901
2018-08-07,,,,4.748120653317901
2018-08-08,,,,4.8900318213240075
2018-08-08,,,,4.8900318213240075
2018-08-08,,,,4.8900318213240075
2018-08-08,,,,4.8900318213240075
2018-08-08,,,,4.8900318213240075
2018-08-08,,,,4.8900318213240075
2018-08-08,,,,4.8900318213240075
2018-08-08,,,,4.8900318213240075
2018-08-08,,,,4.8900318213240075
2018-08-08,,,,4.8900318213240075
2018-08-08,,,,4.8900318213240075
2018-08-08,,,,4.8900318213240075
2018-08-09,,,,4.831884782743803
2018-08-09,,,,4.831884782743803
2018-08-09,,,,4.831884782743803
2018-08-10,,,,4.773088287648082
2018-08-10,,,,4.773088287648082
2018-08-10,,,,4.773088287648082
2018-08-10,,,,4.773088287648082
2018-08-10,,,,4.773088287648082
2018-08-10,,,,4.773088287648082
2018-08-11,,,,4.745888009378558
2018-08-11,,,,4.745888009378558
2018-08-11,,,,4.745888009378558
2018-08-11,,,,4.745888009378558
2018-08-11,,,,4.745888009378558
2018-08-11,,,,4.745888009378558
2018-08-11,,,,4.745888009378558
2018-08-11,,,,4.745888009378558
2018-08-12,,,,4.897131211779925
2018-08-12,,,,4.897131211779925
2018-08-12,,,,4.897131211779925
2018-08-12,,,,4.897131211779925
2018-08-12,,,,4.897131211779925
2018-08-12,,,,4.897131211779925
2018-08-13,,,,4.78761319776499
2018-08-13,,,,4.78761319776499
2018-08-14,,,,4.772707592392889
2018-08-14,,,,4.772707592392889
2018-08-14,,,,4.772707592392889
2018-08-15,,,,4.927850942087196
2018-08-15,,,,4.927850942087196
2018-08-15,,,,4.927850942087196
2018-08-15,,,,4.927850942087196
2018-08-15,,,,4.927850942087196
2018-08-16,,,,4.881139497909269
2018-08-16,,,,4.881139497909269
2018-08-16,,,,4.881139497909269
2018-08-16,,,,4.881139497909269
2018-08-17,,,,4.831636713534846
2018-08-17,,,,4.831636713534846
2018-08-17,,,,4.831636713534846
2018-08-17,,,,4.831636713534846
2018-08-17,,,,4.831636713534846
2018-08-17,,,,4.831636713534846
2018-08-17,,,,4.831636713534846
2018-08-18,,,,4.811324509729904
2018-08-18,,,,4.811324509729904
2018-08-18,,,,4.811324509729904
2018-08-18,,,,4.811324509729904
2018-08-18,,,,4.811324509729904
2018-08-18,,,,4.811324509729904
2018-08-19,,,,4.966877424607702
2018-08-19,,,,4.966877424607702
2018-08-19,,,,4.966877424607702
2018-08-19,,,,4.966877424607702
2018-08-19,,,,4.966877424607702
2018-08-19,,,,4.966877424607702
2018-08-19,,,,4.966877424607702
2018-08-20,,,,4.85901514383097
2018-08-20,,,,4.85901514383097
2018-08-20,,,,4.85901514383097
2018-08-20,,,,4.85901514383097
2018-08-20,,,,4.85901514383097
2018-08-20,,,,4.85901514383097
2018-08-21,,,,4.84313518177275
2018-08-21,,,,4.84313518177275
2018-08-21,,,,4.84313518177275
2018-08-21,,,,4.84313518177275
2018-08-22,,,,4.994796045537279
2018-08-22,,,,4.994796045537279
2018-08-22,,,,4.994796045537279
2018-08-22,,,,4.994796045537279
2018-08-22,,,,4.994796045537279
2018-08-22,,,,4.994796045537279
2018-08-23,,,,4.942308741232903
2018-08-23,,,,4.942308741232903
2018-08-23,,,,4.942308741232903
2018-08-23,,,,4.942308741232903
2018-08-24,,,,4.885035289948119
2018-08-25,,,,4.855327586172767
2018-08-25,,,,4.855327586172767
2018-08-25,,,,4.855327586172767
2018-08-25,,,,4.855327586172767
2018-08-25,,,,4.855327586172767
2018-08-26,,,,5.000286136845573
2018-08-26,,,,5.000286136845573
2018-08-26,,,,5.000286136845573
2018-08-26,,,,5.000286136845573
2018-08-26,,,,5.000286136845573
2018-08-26,,,,5.000286136845573
2018-08-26,,,,5.000286136845573
2018-08-26,,,,5.000286136845573
2018-08-27,,,,4.8810947205959145
2018-08-27,,,,4.8810947205959145
2018-08-27,,,,4.8810947205959145
2018-08-27,,,,4.8810947205959145
2018-08-28,,,,4.85363339387992
2018-08-28,,,,4.85363339387992
2018-08-29,,,,4.993940921138803
2018-08-29,,,,4.993940921138803
2018-08-29,,,,4.993940921138803
2018-08-29,,,,4.993940921138803
2018-08-29,,,,4.993940921138803
2018-08-29,,,,4.993940921138803
2018-08-29,,,,4.993940921138803
2018-08-29,,,,4.993940921138803
2018-08-29,,,,4.993940921138803
2018-08-29,,,,4.993940921138803
2018-08-30,,,,4.930785298670579
2018-08-30,,,,4.930785298670579
2018-08-30,,,,4.930785298670579
2018-08-30,,,,4.930785298670579
2018-08-30,,,,4.930785298670579
2018-08-30,,,,4.930785298670579
2018-08-31,,,,4.8639418872383215
2018-08-31,,,,4.8639418872383215
2018-08-31,,,,4.8639418872383215
2018-08-31,,,,4.8639418872383215
2018-09-01,,,,4.826113341206358
2018-09-01,,,,4.826113341206358
2018-09-01,,,,4.826113341206358
2018-09-02,,,,4.964671703627485
2018-09-02,,,,4.964671703627485
2018-09-02,,,,4.964671703627485
2018-09-02,,,,4.964671703627485
2018-09-02,,,,4.964671703627485
2018-09-02,,,,4.964671703627485
2018-09-02,,,,4.964671703627485
2018-09-03,,,,4.840979482816329
2018-09-03,,,,4.840979482816329
2018-09-03,,,,4.840979482816329
2018-09-03,,,,4.840979482816329
2018-09-03,,,,4.840979482816329
2018-09-03,,,,4.840979482816329
2018-09-04,,,,4.810992827184592
2018-09-04,,,,4.810992827184592
2018-09-04,,,,4.810992827184592
2018-09-05,,,,4.950718450890134
2018-09-05,,,,4.950718450890134
2018-09-05,,,,4.950718450890134
2018-09-05,,,,4.950718450890134
2018-09-05,,,,4.950718450890134
2018-09-05,,,,4.950718450890134
2018-09-06,,,,4.888783414899903
2018-09-07,,,,4.8247175511664375
2018-09-07,,,,4.8247175511664375
2018-09-07,,,,4.8247175511664375
2018-09-07,,,,4.8247175511664375
2018-09-07,,,,4.8247175511664375
2018-09-08,,,,4.790882810896999
2018-09-08,,,,4.790882810896999
2018-09-08,,,,4.790882810896999
2018-09-08,,,,4.790882810896999
2018-09-08,,,,4.790882810896999
2018-09-09,,,,4.9342298087643695
2018-09-09,,,,4.9342298087643695
2018-09-09,,,,4.9342298087643695
2018-09-09,,,,4.9342298087643695
2018-09-09,,,,4.9342298087643695
2018-09-09,,,,4.9342298087643695
2018-09-10,,,,4.815638084740595
2018-09-10,,,,4.815638084740595
2018-09-10,,,,4.815638084740595
2018-09-10,,,,4.815638084740595
2018-09-10,,,,4.815638084740595
2018-09-11,,,,4.7905427116332895
2018-09-11,,,,4.7905427116332895
2018-09-11,,,,4.7905427116332895
2018-09-11,,,,4.7905427116332895
2018-09-11,,,,4.7905427116332895
2018-09-11,,,,4.7905427116332895
2018-09-11,,,,4.7905427116332895
2018-09-11,,,,4.7905427116332895
2018-09-11,,,,4.7905427116332895
2018-09-11,,,,4.7905427116332895
2018-09-12,,,,4.9344182251469695
2018-09-12,,,,4.9344182251469695
2018-09-12,,,,4.9344182251469695
2018-09-12,,,,4.9344182251469695
2018-09-12,,,,4.9344182251469695
2018-09-13,,,,4.87537813328289
2018-09-13,,,,4.87537813328289
2018-09-13,,,,4.87537813328289
2018-09-13,,,,4.87537813328289
2018-09-13,,,,4.87537813328289
2018-09-13,,,,4.87537813328289
2018-09-14,,,,4.812488794065395
2018-09-14,,,,4.812488794065395
2018-09-14,,,,4.812488794065395
2018-09-14,,,,4.812488794065395
2018-09-14,,,,4.812488794065395
2018-09-15,,,,4.7777308204474895
2018-09-15,,,,4.7777308204474895
2018-09-15,,,,4.7777308204474895
2018-09-15,,,,4.7777308204474895
2018-09-15,,,,4.7777308204474895
2018-09-15,,,,4.7777308204474895
2018-09-15,,,,4.7777308204474895
2018-09-15,,,,4.7777308204474895
2018-09-16,,,,4.917787071357485
2018-09-16,,,,4.917787071357485
2018-09-16,,,,4.917787071357485
2018-09-16,,,,4.917787071357485
2018-09-17,,,,4.7934124844125305
2018-09-17,,,,4.7934124844125305
2018-09-17,,,,4.7934124844125305
2018-09-18,,,,4.7600870995405415
2018-09-18,,,,4.7600870995405415
2018-09-18,,,,4.7600870995405415
2018-09-18,,,,4.7600870995405415
2018-09-18,,,,4.7600870995405415
2018-09-18,,,,4.7600870995405415
2018-09-18,,,,4.7600870995405415
2018-09-18,,,,4.7600870995405415
2018-09-18,,,,4.7600870995405415
2018-09-19,,,,4.893522002221654
2018-09-19,,,,4.893522002221654
2018-09-19,,,,4.893522002221654
2018-09-19,,,,4.893522002221654
2018-09-19,,,,4.893522002221654
2018-09-19,,,,4.893522002221654
2018-09-19,,,,4.893522002221654
2018-09-20,,,,4.822275269636567
2018-09-20,,,,4.822275269636567
