GameID,SO_y,Avg_SO_per_year,Date,Team,Player,aLI_x,RE24_x,aLI_y,RE24_y,home_team,away_team,Opposing_Team,Avg_SO_Rolling,Avg_StS_Rolling,Avg_Str_Rolling,Avg_SO_vs_Team,Days_Since_Last_Game,K/BB_lag,SO_y_lag,AB_lag,R_x_lag,H_x_lag,RBI_lag,BB_x_lag,SO_x_lag,PA_lag,BA_lag,OBP_lag,SLG_lag,OPS_lag,Pit_x_lag,Str_x_lag,WPA_x_lag,WPA+_lag,WPA-_lag,cWPA_x_lag,acLI_x_lag,PO_lag,A_lag,IP_lag,H_y_lag,R_y_lag,ER_lag,BB_y_lag,HR_lag,ERA_lag,BF_lag,Pit_y_lag,Str_y_lag,Ctct_lag,StS_lag,StL_lag,GB_lag,FB_lag,LD_lag,Unk_lag,GSc_lag,IR_lag,IS_lag,WPA_y_lag,cWPA_y_lag,acLI_y_lag,FIP_lag,Recent_Performance_Trend,predict
BOS202304290,6,4.0,2023-04-29,Boston Red Sox,Brayan Bello,0.0,0.0,0.83,1.6,Boston Red Sox,Cleveland Guardians,Cleveland Guardians,4.6,10.4,52.0,0.0,6.0,2.1199999998982393,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.2,5.0,3.0,3.0,2.0,1.0,9.82,21.0,82.0,52.0,30.0,10.0,12.0,11.0,5.0,2.0,0.0,43.0,0.0,0.0,-0.146,0.07,0.82,6.295238095238095,-0.6000000000000001,3.9006061510374033
BOS202305040,5,4.666666666666667,2023-05-04,Boston Red Sox,Brayan Bello,0.0,0.0,0.56,-1.4,Boston Red Sox,Toronto Blue Jays,Toronto Blue Jays,5.0,10.8,52.6,4.5,5.0,2.185185185079972,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,5.0,5.0,1.0,1.0,2.0,1.0,6.57,20.0,84.0,47.0,29.0,8.0,10.0,7.0,5.0,3.0,0.0,57.0,0.0,0.0,0.161,0.07,0.63,4.6,0.09999999999999999,4.043796393398585
ATL202305100,5,4.75,2023-05-10,Boston Red Sox,Brayan Bello,0.0,0.0,1.41,1.0,Atlanta Braves,Boston Red Sox,Atlanta Braves,4.8,10.2,53.4,0.0,6.0,2.2857142855999992,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0,6.0,4.0,2.0,1.0,1.0,5.71,23.0,87.0,54.0,31.0,7.0,16.0,9.0,8.0,6.0,0.0,47.0,0.0,0.0,0.069,0.04,0.56,4.4,0.3,5.2508104869990095
BOS202305170,7,4.8,2023-05-17,Boston Red Sox,Brayan Bello,0.0,0.0,0.44,1.6,Boston Red Sox,Seattle Mariners,Seattle Mariners,5.1,10.9,55.0,0.0,7.0,2.379310344704517,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,5.01,23.0,100.0,67.0,40.0,15.0,12.0,14.0,3.0,0.0,0.0,56.0,0.0,0.0,0.038,0.02,1.22,4.2,0.19999999999999993,4.54030592149359
ANA202305230,6,5.166666666666667,2023-05-23,Boston Red Sox,Brayan Bello,0.0,0.0,0.62,1.7,Los Angeles Angels,Boston Red Sox,Los Angeles Angels,5.3,11.6,55.7,5.0,6.0,2.2352941175418675,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,3.0,1.0,1.0,5.0,0.0,4.45,25.0,107.0,67.0,33.0,16.0,18.0,7.0,5.0,1.0,0.0,59.0,0.0,0.0,0.103,0.05,0.36,3.4000000000000004,0.6999999999999998,5.090684172740159
BOS202305300,4,5.285714285714286,2023-05-30,Boston Red Sox,Brayan Bello,0.0,0.0,1.13,1.2,Boston Red Sox,Cincinnati Reds,Cincinnati Reds,5.2,11.2,57.5,5.0,7.0,2.4117647057617635,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,7.0,6.0,2.0,2.0,0.0,2.0,4.08,27.0,98.0,67.0,40.0,11.0,16.0,10.0,11.0,5.0,0.0,63.0,0.0,0.0,0.073,0.04,0.55,5.2,0.19999999999999998,5.732645290483868
BOS202306050,5,5.125,2023-06-05,Boston Red Sox,Brayan Bello,0.0,0.0,0.93,0.3,Boston Red Sox,Tampa Bay Rays,Tampa Bay Rays,5.0,10.4,57.7,3.5,6.0,2.388888888769443,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,4.0,5.0,1.0,1.0,2.0,0.0,3.89,20.0,97.0,61.0,41.0,6.0,14.0,9.0,5.0,4.0,0.0,50.0,0.0,0.0,0.103,0.05,0.89,2.7,-0.09999999999999999,4.988732002481271
NYA202306110,3,5.111111111111111,2023-06-11,Boston Red Sox,Brayan Bello,0.0,0.0,0.92,1.6,New York Yankees,Boston Red Sox,New York Yankees,5.0,10.1,58.8,5.0,6.0,2.4594594593331616,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,6.0,3.0,3.0,1.0,0.0,3.97,26.0,100.0,66.0,40.0,11.0,15.0,9.0,11.0,0.0,0.0,52.0,0.0,0.0,-0.047,0.02,0.6,2.033333333333333,-0.29999999999999993,4.722552648729409
CIN202207072,3,0.0,2022-07-07,Cincinnati Reds,Jeff Hoffman,0.0,0.0,1.08,1.0,Cincinnati Reds,Pittsburgh Pirates,Pittsburgh Pirates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.839419909485456
SEA202207070,0,0.0,2022-07-07,Toronto Blue Jays,Anthony Banda,0.0,0.0,1.54,-1.4,Seattle Mariners,Toronto Blue Jays,Seattle Mariners,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1227868630684705
SLN202207100,4,0.0,2022-07-10,Philadelphia Phillies,Nick Nelson,0.0,0.0,1.57,-0.1,St. Louis Cardinals,Philadelphia Phillies,St. Louis Cardinals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.740691885572788
ATL202208020,3,4.0,2022-08-02,Philadelphia Phillies,Nick Nelson,0.0,0.0,1.35,0.0,Atlanta Braves,Philadelphia Phillies,Atlanta Braves,4.0,11.0,24.0,0.0,23.0,3.9999999996,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,4.19,10.0,42.0,24.0,8.0,11.0,5.0,4.0,1.0,0.0,0.0,49.0,0.0,0.0,-0.017,0.01,1.76,0.7000000000000002,0.0,4.266829270848583
SEA202207100,3,0.0,2022-07-10,Toronto Blue Jays,Max Castillo,0.0,0.0,0.84,0.4,Seattle Mariners,Toronto Blue Jays,Seattle Mariners,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.539243899428065
TOR202207160,1,3.0,2022-07-16,Toronto Blue Jays,Max Castillo,0.0,0.0,0.97,-1.5,Toronto Blue Jays,Kansas City Royals,Kansas City Royals,3.0,2.0,35.0,0.0,6.0,2.9999999997,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.1,3.0,3.0,1.0,1.0,1.0,2.3,16.0,59.0,35.0,20.0,2.0,13.0,5.0,7.0,3.0,0.0,51.0,0.0,0.0,0.046,0.03,0.8,5.639024390243903,0.0,2.792025424372952
TBA202208180,3,2.0,2022-08-18,Kansas City Royals,Max Castillo,0.0,0.0,0.89,1.2,Tampa Bay Rays,Kansas City Royals,Tampa Bay Rays,2.0,2.5,34.5,0.0,33.0,3.9999999992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.0,5.0,3.0,3.0,0.0,0.0,3.38,14.0,53.0,34.0,24.0,3.0,7.0,6.0,7.0,4.0,0.0,38.0,0.0,0.0,-0.203,0.1,0.84,2.5333333333333337,0.0,3.208583896254854
DET202209040,5,2.3333333333333335,2022-09-04,Kansas City Royals,Max Castillo,0.0,0.0,0.91,0.1,Detroit Tigers,Kansas City Royals,Detroit Tigers,2.3333333333333335,4.666666666666667,39.0,0.0,17.0,3.499999999475,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0,3.0,1.0,1.0,1.0,1.0,2.81,19.0,69.0,48.0,29.0,9.0,10.0,11.0,4.0,0.0,0.0,59.0,0.0,0.0,0.102,0.0,0.0,5.2,0.0,2.9864020797006647
KCA202209250,4,3.0,2022-09-25,Kansas City Royals,Max Castillo,0.0,0.0,1.46,-2.9,Kansas City Royals,Seattle Mariners,Seattle Mariners,3.0,5.5,43.5,3.0,21.0,3.9999999994666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.2,5.0,2.0,2.0,1.0,1.0,2.97,19.0,95.0,57.0,40.0,8.0,9.0,4.0,9.0,3.0,0.0,50.0,0.0,0.0,-0.026,0.0,0.0,4.628571428571429,0.0,3.358278856025574
TOR202207120,2,0.0,2022-07-12,Philadelphia Phillies,Andrew Bellatti,0.0,0.0,1.5,-1.5,Toronto Blue Jays,Philadelphia Phillies,Toronto Blue Jays,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6592070409218227
TBA202207120,5,0.0,2022-07-12,Boston Red Sox,Chris Sale,0.0,0.0,1.18,2.2,Tampa Bay Rays,Boston Red Sox,Tampa Bay Rays,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.559235951120449
NYA202207170,0,5.0,2022-07-17,Boston Red Sox,Chris Sale,0.0,0.0,1.27,-2.7,New York Yankees,Boston Red Sox,New York Yankees,5.0,4.0,53.0,0.0,5.0,4.9999999995,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,19.0,78.0,53.0,24.0,4.0,25.0,6.0,7.0,5.0,0.0,65.0,0.0,0.0,0.267,0.16,1.2,1.8000000000000003,0.0,4.300940707500248
BOS202304010,6,0.0,2023-04-01,Boston Red Sox,Chris Sale,0.0,0.0,0.8,-5.5,Boston Red Sox,Baltimore Orioles,Baltimore Orioles,2.5,2.5,34.0,0.0,258.0,4.999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,2.0,3.0,2.0,0.0,0.0,3.18,6.0,24.0,15.0,11.0,1.0,3.0,3.0,2.0,2.0,0.0,38.0,0.0,0.0,-0.253,0.13,1.11,3.2,0.0,2.482183728854717
DET202304060,7,6.0,2023-04-06,Boston Red Sox,Chris Sale,0.0,0.0,0.91,-0.7,Detroit Tigers,Boston Red Sox,Detroit Tigers,3.6666666666666665,6.0,37.0,0.0,5.0,3.6666666663,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.0,7.0,7.0,7.0,2.0,3.0,21.0,19.0,74.0,43.0,17.0,13.0,13.0,4.0,6.0,3.0,0.0,21.0,0.0,0.0,-0.42,0.23,0.73,14.2,0.0,4.494876382241687
TBA202304120,6,6.5,2023-04-12,Boston Red Sox,Chris Sale,0.0,0.0,0.65,-4.2,Tampa Bay Rays,Boston Red Sox,Tampa Bay Rays,4.5,6.5,39.25,5.0,6.0,2.9999999998,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,4.0,3.0,3.0,3.0,1.0,11.25,23.0,74.0,46.0,27.0,8.0,11.0,6.0,7.0,3.0,0.0,51.0,0.0,0.0,-0.114,0.06,0.76,4.800000000000001,0.0,5.405070720931042
BOS202304180,11,6.333333333333333,2023-04-18,Boston Red Sox,Chris Sale,0.0,0.0,1.25,2.1,Boston Red Sox,Minnesota Twins,Minnesota Twins,4.8,6.8,42.4,0.0,6.0,2.9999999998125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.0,7.0,6.0,5.0,2.0,1.0,11.25,22.0,81.0,55.0,30.0,8.0,17.0,5.0,9.0,4.0,0.0,30.0,0.0,0.0,-0.354,0.19,0.59,4.95,0.8999999999999999,4.528887899156842
BAL202304240,0,7.5,2023-04-24,Boston Red Sox,Chris Sale,0.0,0.0,1.16,-2.6,Baltimore Orioles,Boston Red Sox,Baltimore Orioles,5.833333333333333,8.833333333333334,45.833333333333336,6.0,6.0,3.49999999979,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,3.0,1.0,1.0,2.0,0.0,8.0,25.0,94.0,63.0,25.0,19.0,19.0,5.0,5.0,3.0,0.0,71.0,0.0,0.0,0.224,0.11,1.06,0.5333333333333337,2.1999999999999997,6.396102027202752
BOS202304300,5,6.0,2023-04-30,Boston Red Sox,Chris Sale,0.0,0.0,1.25,2.3,Boston Red Sox,Cleveland Guardians,Cleveland Guardians,5.0,7.857142857142857,46.714285714285715,0.0,6.0,3.1818181816157023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,9.0,5.0,5.0,1.0,0.0,8.22,21.0,83.0,52.0,40.0,2.0,10.0,7.0,13.0,7.0,0.0,28.0,0.0,0.0,-0.32,0.18,1.06,3.8000000000000003,-0.7999999999999999,3.951245388667136
PHI202305050,10,5.833333333333333,2023-05-05,Boston Red Sox,Chris Sale,0.0,0.0,1.16,0.0,Philadelphia Phillies,Boston Red Sox,Philadelphia Phillies,5.0,8.25,49.75,0.0,5.0,3.6363636360991736,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,6.1,3.0,1.0,1.0,0.0,0.0,6.75,24.0,98.0,71.0,43.0,11.0,17.0,9.0,9.0,5.0,0.0,68.0,0.0,0.0,0.267,0.12,0.97,1.5606557377049182,-1.0,4.7136078298398
BOS202305130,9,6.428571428571429,2023-05-13,Boston Red Sox,Chris Sale,0.0,0.0,0.83,3.1,Boston Red Sox,St. Louis Cardinals,St. Louis Cardinals,5.555555555555555,9.222222222222221,51.888888888888886,0.0,8.0,4.166666666354167,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0,7.0,3.0,3.0,1.0,0.0,6.37,26.0,98.0,69.0,38.0,17.0,14.0,6.0,8.0,3.0,0.0,55.0,0.0,0.0,0.009,0.01,1.04,0.3666666666666667,0.19999999999999998,5.843013224848005
SDN202305200,8,6.75,2023-05-20,Boston Red Sox,Chris Sale,0.0,0.0,1.09,1.2,San Diego Padres,Boston Red Sox,San Diego Padres,5.9,9.5,54.4,0.0,7.0,4.538461538112426,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,8.0,3.0,1.0,1.0,1.0,1.0,5.4,28.0,110.0,77.0,46.0,12.0,19.0,7.0,11.0,1.0,0.0,80.0,0.0,0.0,0.37,0.19,0.72,2.95,0.5999999999999999,5.513883330560154
ARI202305260,3,6.888888888888889,2023-05-26,Boston Red Sox,Chris Sale,0.0,0.0,0.79,1.4,Arizona Diamondbacks,Boston Red Sox,Arizona Diamondbacks,6.2,10.7,56.4,0.0,6.0,4.7857142853382655,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.0,3.0,2.0,2.0,1.0,2.0,5.01,26.0,111.0,73.0,38.0,16.0,19.0,6.0,10.0,3.0,0.0,70.0,0.0,0.0,0.203,0.11,0.97,5.057142857142857,2.0000000000000004,5.817793630443968
BOS202306010,6,6.5,2023-06-01,Boston Red Sox,Chris Sale,0.0,0.0,1.02,0.6,Boston Red Sox,Cincinnati Reds,Cincinnati Reds,6.5,11.2,59.3,0.0,6.0,4.666666666293334,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,4.0,1.0,1.0,1.0,0.0,4.72,19.0,73.0,44.0,27.0,6.0,11.0,5.0,10.0,4.0,0.0,57.0,0.0,0.0,0.166,0.07,0.57,2.6,-0.5999999999999998,5.89694311025248
MIA202207120,0,0.0,2022-07-12,Pittsburgh Pirates,Chris Stratton,0.0,0.0,0.91,0.1,Miami Marlins,Pittsburgh Pirates,Miami Marlins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9833289856978684
WAS202207132,1,0.0,2022-07-13,Seattle Mariners,Erik Swanson,0.0,0.0,0.65,0.9,Washington Nationals,Seattle Mariners,Washington Nationals,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.550099292334308
TOR202207140,2,0.0,2022-07-14,Kansas City Royals,Angel Zerpa,0.0,0.0,0.97,1.4,Toronto Blue Jays,Kansas City Royals,Toronto Blue Jays,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9177186487192825
KCA202207260,1,2.0,2022-07-26,Kansas City Royals,Angel Zerpa,0.0,0.0,0.84,-0.4,Kansas City Royals,Los Angeles Angels,Los Angeles Angels,2.0,4.0,41.0,0.0,12.0,0.99999999995,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,4.0,1.0,1.0,2.0,1.0,1.29,20.0,73.0,41.0,25.0,4.0,12.0,10.0,6.0,3.0,0.0,55.0,0.0,0.0,0.153,0.01,0.05,6.2,0.0,2.3226902459666694
WAS202207140,5,0.0,2022-07-14,Washington Nationals,Anibal Sanchez,0.0,0.0,0.99,-1.7,Washington Nationals,Atlanta Braves,Atlanta Braves,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053992130689728
ARI202207230,4,5.0,2022-07-23,Washington Nationals,Anibal Sanchez,0.0,0.0,0.92,-0.6,Arizona Diamondbacks,Washington Nationals,Arizona Diamondbacks,5.0,9.0,52.0,0.0,9.0,2.499999999875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,4.0,4.0,4.0,2.0,2.0,7.2,19.0,90.0,52.0,31.0,9.0,12.0,5.0,7.0,1.0,0.0,46.0,0.0,0.0,-0.235,0.0,0.0,7.6000000000000005,0.0,4.198816922659552
WAS202207290,4,4.5,2022-07-29,Washington Nationals,Anibal Sanchez,0.0,0.0,0.94,-3.3,Washington Nationals,St. Louis Cardinals,St. Louis Cardinals,4.5,8.0,53.0,0.0,6.0,2.2499999998875,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,6.0,3.0,3.0,2.0,1.0,6.3,22.0,93.0,54.0,35.0,7.0,12.0,7.0,9.0,3.0,0.0,45.0,0.0,0.0,-0.114,0.0,0.0,5.4,0.0,4.273232687611359
WAS202208030,2,4.333333333333333,2022-08-03,Washington Nationals,Anibal Sanchez,0.0,0.0,0.93,-1.2,Washington Nationals,New York Mets,New York Mets,4.333333333333333,8.0,57.333333333333336,0.0,5.0,2.166666666558333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,5.2,6.0,6.0,6.0,2.0,2.0,7.47,25.0,108.0,66.0,41.0,8.0,17.0,8.0,11.0,3.0,0.0,35.0,0.0,0.0,-0.3,0.0,0.0,7.815384615384615,0.0,4.203182923856952
CHN202208080,3,3.75,2022-08-08,Washington Nationals,Anibal Sanchez,0.0,0.0,0.55,-1.8,Chicago Cubs,Washington Nationals,Chicago Cubs,3.75,8.25,58.5,0.0,5.0,1.6666666665925927,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.1,5.0,5.0,4.0,3.0,1.0,7.65,22.0,97.0,62.0,38.0,9.0,15.0,7.0,9.0,3.0,0.0,34.0,0.0,0.0,-0.125,0.0,0.0,7.590243902439025,0.0,3.8984238647062983
WAS202208130,4,3.6,2022-08-13,Washington Nationals,Anibal Sanchez,0.0,0.0,1.05,-0.7,Washington Nationals,San Diego Padres,San Diego Padres,3.6,8.4,58.0,0.0,5.0,1.6363636362892562,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.0,7.0,4.0,4.0,2.0,2.0,7.56,23.0,91.0,56.0,35.0,9.0,12.0,3.0,15.0,6.0,0.0,38.0,0.0,0.0,-0.189,0.0,0.0,8.4,-0.6000000000000001,3.6953096437596535
SDN202208180,4,3.6666666666666665,2022-08-18,Washington Nationals,Anibal Sanchez,0.0,0.0,0.79,1.3,San Diego Padres,Washington Nationals,San Diego Padres,3.6666666666666665,8.0,57.833333333333336,4.0,5.0,1.5714285713612244,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,6.0,3.0,3.0,3.0,2.0,7.2,24.0,98.0,57.0,34.0,6.0,17.0,6.0,11.0,4.0,0.0,44.0,0.0,0.0,-0.123,0.0,0.0,8.600000000000001,-0.10000000000000006,3.949619806243536
SEA202208240,2,3.7142857142857144,2022-08-24,Washington Nationals,Anibal Sanchez,0.0,0.0,1.24,1.4,Seattle Mariners,Washington Nationals,Seattle Mariners,3.7142857142857144,7.571428571428571,56.0,0.0,6.0,1.6249999999289064,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.0,1.0,1.0,1.0,2.0,1.0,6.43,18.0,79.0,45.0,25.0,5.0,15.0,4.0,8.0,2.0,0.0,63.0,0.0,0.0,0.133,0.0,0.0,5.4,0.19999999999999993,3.9314156091383423
WAS202208310,4,3.5,2022-08-31,Washington Nationals,Anibal Sanchez,0.0,0.0,0.87,2.3,Washington Nationals,Oakland Athletics,Oakland Athletics,3.5,6.875,54.75,0.0,7.0,1.5555555554864198,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.1,2.0,0.0,0.0,2.0,0.0,5.72,16.0,81.0,46.0,28.0,2.0,16.0,6.0,5.0,1.0,0.0,59.0,0.0,0.0,0.145,0.0,0.0,3.6878048780487807,0.10000000000000002,3.643370498951144
